cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
15635.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.366024 0 0 0 0 12590 0.366024 0.875944 33 372 396 315.298 29912.4 50269
15635.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.425252 0 0 0 0 10714 0.425252 0.873919 11 293 159 143.575 29912.4 50269
15635.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.588535 0 0 0 0 40165 0.588535 0.834394 78 2738 990 331.615 29912.4 50269
15635.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.496367 0 0 0 0 11488 0.496367 0.832125 101 2246 875 181.021 29912.4 50269
15635.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.397076 0 0 0 0 5688 0.397076 0.890808 50 827 599 187.453 29912.4 50269
15635.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.472181 0 0 0 0 7237 0.472181 0.89491 35 1312 1089 277.378 29912.4 50269
15635.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.3331 0 0 0 0 367 0.3331 0.847689 11 61 178 107.165 29912.4 50269
15635.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.519148 0 0 0 0 22135 0.519148 0.855472 39 924 1595 262.669 29912.4 50269
15635.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.31411 0 0 0 0 5682 0.31411 0.832533 65 1716 650 295.953 29912.4 50269
15635.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.418898 0 0 0 0 7034 0.418898 0.836594 18 640 318 103.543 29912.4 50269
15635.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.58871 0 0 0 0 36910 0.58871 0.8585 147 2353 1937 340.167 29912.4 50269
15635.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.413412 0 0 0 0 6689 0.413412 0.870316 62 1170 683 277.902 29912.4 50269
15635.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.477978 0 0 0 0 9235 0.477978 0.859898 70 2143 489 260.513 29912.4 50269
15635.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.481449 0 0 0 0 9635 0.481449 0.839533 58 1968 475 258.784 29912.4 50269
15635.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.345036 0 0 0 0 2079 0.345036 0.805486 16 665 191 117.062 29912.4 50269
15635.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.483199 0 0 0 0 14365 0.483199 0.809617 128 3202 1016 282.716 29912.4 50269
15635.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.53987 0 0 0 0 14867 0.53987 0.898556 79 936 1556 257.738 29912.4 50269
15635.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.393043 0 0 0 0 6995 0.393043 0.854964 58 1097 914 279.389 29912.4 50269
15635.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.346384 0 0 0 0 10330 0.346384 0.849132 58 1896 413 255.493 29912.4 50269
15635.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.356566 0 0 0 0 13641 0.356566 0.822444 66 2313 487 286.146 29912.4 50269
15635.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.32637 0 0 0 0 753 0.32637 0.78771 13 286 176 149.112 29912.4 50269
15635.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.445152 0 0 0 0 14308 0.445152 0.815721 35 938 1281 290.148 29912.4 50269
15635.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.341286 0 0 0 0 5367 0.341286 0.823995 74 1240 524 242.257 29912.4 50269
15635.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.321279 0 0 0 0 4528 0.321279 0.790909 34 546 1062 230.936 29912.4 50269
