cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
15959.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.310505 0 0 0 0 153 0.310505 0.817064 7 52 86 107.647 29867.9 49688
15959.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.472085 0 0 0 0 19637 0.472085 0.819006 37 844 1479 271.038 29867.9 49688
15959.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.304919 0 0 0 0 5410 0.304919 0.796688 54 1812 576 302.031 29867.9 49688
15959.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.273506 0 0 0 0 279 0.273506 0.801104 5 132 39 106.702 29867.9 49688
15959.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.390117 0 0 0 0 5366 0.390117 0.837328 64 1241 562 283.692 29867.9 49688
15959.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.458577 0 0 0 0 7808 0.458577 0.823301 57 1925 232 268.287 29867.9 49688
15959.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.459311 0 0 0 0 7808 0.459311 0.807771 41 1543 200 267.655 29867.9 49688
15959.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.330425 0 0 0 0 1621 0.330425 0.795351 7 370 164 118.658 29867.9 49688
15959.9 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.44877 0 0 0 0 12069 0.44877 0.801298 90 1852 1048 284.092 29867.9 49688
15959.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.383247 0 0 0 0 6831 0.383247 0.891643 85 633 921 257.693 29867.9 49688
15959.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.299883 0 0 0 0 3472 0.299883 0.839739 50 784 418 285.424 29867.9 49688
15959.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.329932 0 0 0 0 9029 0.329932 0.808689 40 1291 250 263.875 29867.9 49688
15959.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.341523 0 0 0 0 12333 0.341523 0.798296 51 1870 339 292.014 29867.9 49688
15959.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.280779 0 0 0 0 751 0.280779 0.767637 13 286 176 151.581 29867.9 49688
15959.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.361367 0 0 0 0 7058 0.361367 0.804152 34 937 820 292.385 29867.9 49688
15959.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.308757 0 0 0 0 3454 0.308757 0.828757 50 718 450 240.105 29867.9 49688
15959.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.309054 0 0 0 0 3748 0.309054 0.775116 35 546 897 232.728 29867.9 49688
