cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14393.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.682817 0 0 0 0 32578 0.682817 0.898396 195 7875 1286 206 16369.5 29175
14393.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 0.780614 0 0 0 0 27217 0.780614 0.907792 60 695 1194 168.2 16369.5 29175
14393.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.649873 0 0 0 0 21963 0.649873 0.908331 22 697 749 123.359 16369.5 29175
14393.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.664203 0 0 0 0 17261 0.664203 0.91356 92 3695 777 152.645 16369.5 29175
14393.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.686851 0 0 0 0 34202 0.686851 0.897213 231 10159 1329 264.669 16369.5 29175
14393.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.559729 0 0 0 0 13053 0.559729 0.9824 3 193 473 127.2 16369.5 29175
14393.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.689002 0 0 0 0 37915 0.689002 0.966308 55 2560 850 225.345 16369.5 29175
14393.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.614925 0 0 0 0 6137 0.614925 0.896281 34 1038 285 56.2897 16369.5 29175
14393.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.525853 0 0 0 0 9922 0.525853 0.879963 128 4654 452 124.324 16369.5 29175
14393.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.824494 0 0 0 0 51522 0.824494 0.880101 218 10039 1301 229.579 16369.5 29175
14393.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.825761 0 0 0 0 57868 0.825761 0.87867 209 10662 1508 261.83 16369.5 29175
14393.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.533656 0 0 0 0 8094 0.533656 0.971271 9 238 278 93.1 16369.5 29175
14393.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.708188 0 0 0 0 40934 0.708188 0.930969 86 4285 644 226.634 16369.5 29175
14393.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.74153 0 0 0 0 15201 0.74153 0.942484 27 658 415 80.9 16369.5 29175
14393.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.661718 0 0 0 0 35187 0.661718 0.9205 115 4791 964 205.645 16369.5 29175
14393.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.562493 0 0 0 0 8421 0.562493 0.956882 47 2097 1349 244.09 16369.5 29175
14393.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.5669 0 0 0 0 13872 0.5669 0.886207 72 4436 458 98.0138 16369.5 29175
14393.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.677498 0 0 0 0 36061 0.677498 0.866262 167 7442 1239 225.614 16369.5 29175
14393.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.512784 0 0 0 0 9058 0.512784 0.963552 12 487 499 192.779 16369.5 29175
14393.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.623462 0 0 0 0 17146 0.623462 0.92855 125 6442 831 231.969 16369.5 29175
14393.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.624496 0 0 0 0 17882 0.624496 0.919104 127 5980 807 228.069 16369.5 29175
14393.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.665577 0 0 0 0 16835 0.665577 0.835948 70 4114 414 93.1241 16369.5 29175
14393.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.729134 0 0 0 0 39710 0.729134 0.844781 117 6226 861 200.43 16369.5 29175
14393.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.629672 0 0 0 0 14162 0.629672 0.94503 42 290 1202 179.345 16369.5 29175
14393.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.457273 0 0 0 0 9210 0.457273 0.952347 25 874 692 198.006 16369.5 29175
14393.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.654636 0 0 0 0 25580 0.654636 0.901932 130 6453 1109 189.417 16369.5 29175
14393.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.669426 0 0 0 0 32474 0.669426 0.890082 138 6599 1399 215.324 16369.5 29175
14393.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.693147 0 0 0 0 24750 0.693147 0.883732 57 5008 1606 131.162 16369.5 29175
14393.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.709316 0 0 0 0 44016 0.709316 0.892536 61 4633 1903 230.906 16369.5 29175
14393.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.610976 0 0 0 0 16393 0.610976 0.902291 44 1789 1350 163.559 16369.5 29175
14393.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.775349 0 0 0 0 41900 0.775349 0.826762 116 5971 1373 171.879 16369.5 29175
14393.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.768027 0 0 0 0 49710 0.768027 0.844462 116 6213 1516 210.886 16369.5 29175
