cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14561.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.512317 0 0 0 0 12167 0.512317 0.958716 27 1425 595 226.479 21876.4 38826
14561.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.54638 0 0 0 0 14198 0.54638 0.916197 139 6547 659 243.314 21876.4 38826
14561.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.55121 0 0 0 0 14195 0.55121 0.909887 134 6028 606 230.014 21876.4 38826
14561.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.654001 0 0 0 0 19944 0.654001 0.823939 108 6699 510 112.314 21876.4 38826
14561.9 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.719265 0 0 0 0 41938 0.719265 0.834932 143 7791 1066 216.12 21876.4 38826
14561.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.592278 0 0 0 0 14544 0.592278 0.936033 79 630 1547 231.945 21876.4 38826
14561.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.447541 0 0 0 0 8680 0.447541 0.938199 59 1056 1019 248.462 21876.4 38826
14561.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.493613 0 0 0 0 19504 0.493613 0.890636 192 10388 757 234.63 21876.4 38826
14561.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.521909 0 0 0 0 23933 0.521909 0.874361 184 10066 998 248.203 21876.4 38826
14561.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.699724 0 0 0 0 26565 0.699724 0.863039 66 5626 1721 138.141 21876.4 38826
14561.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.714375 0 0 0 0 46927 0.714375 0.880938 73 5994 2022 243.396 21876.4 38826
14561.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.611597 0 0 0 0 21049 0.611597 0.888518 80 2495 1991 208.959 21876.4 38826
14561.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.756544 0 0 0 0 53132 0.756544 0.832858 147 7483 1612 213.003 21876.4 38826
14561.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.766918 0 0 0 0 56102 0.766918 0.828846 146 8244 1694 237.744 21876.4 38826
