cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16453.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.338049 0 0 0 0 11171 0.338049 0.805036 22 322 297 336.98 31724.5 51825
16453.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.323289 0 0 0 0 761 0.323289 0.783728 7 177 313 153.25 31724.5 51825
16453.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.413955 0 0 0 0 10475 0.413955 0.846751 117 1778 1015 229.497 31724.5 51825
16453.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.32437 0 0 0 0 4285 0.32437 0.838649 42 541 500 209.624 31724.5 51825
16453.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.455687 0 0 0 0 8356 0.455687 0.83701 38 1259 1169 300.633 31724.5 51825
16453.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.258033 0 0 0 0 34 0.258033 0.775229 3 30 5 109.005 31724.5 51825
16453.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.440206 0 0 0 0 20484 0.440206 0.782129 42 819 1571 294.116 31724.5 51825
16453.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.301666 0 0 0 0 5239 0.301666 0.75553 48 1769 555 310.495 31724.5 51825
16453.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.263888 0 0 0 0 229 0.263888 0.76048 5 124 30 110.317 31724.5 51825
16453.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.320724 0 0 0 0 4794 0.320724 0.820634 66 1213 444 291.303 31724.5 51825
16453.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.323712 0 0 0 0 2425 0.323712 0.782016 49 1687 131 281.963 31724.5 51825
16453.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.323586 0 0 0 0 1315 0.323586 0.752879 6 291 155 121.594 31724.5 51825
16453.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.455586 0 0 0 0 13099 0.455586 0.789255 82 1463 1191 311.767 31724.5 51825
16453.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.364402 0 0 0 0 6541 0.364402 0.887785 83 694 889 262.483 31724.5 51825
16453.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.290071 0 0 0 0 3338 0.290071 0.81719 40 613 406 292.746 31724.5 51825
16453.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.322686 0 0 0 0 8786 0.322686 0.769755 34 1351 228 274.96 31724.5 51825
16453.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.335915 0 0 0 0 12255 0.335915 0.756988 47 1983 305 302.673 31724.5 51825
16453.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.26654 0 0 0 0 405 0.26654 0.722424 9 195 91 155.864 31724.5 51825
16453.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.35514 0 0 0 0 6432 0.35514 0.796905 54 927 950 335.664 31724.5 51825
16453.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.304228 0 0 0 0 2962 0.304228 0.81917 52 797 433 252.107 31724.5 51825
16453.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.302261 0 0 0 0 3526 0.302261 0.754949 33 615 846 236.56 31724.5 51825
