cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14916.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.471795 0 0 0 0 6791 0.471795 0.928817 39 671 567 166.569 23817.2 41520
14916.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.468921 0 0 0 0 2967 0.468921 0.927128 18 661 702 246.224 23817.2 41520
14916.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.501218 0 0 0 0 7749 0.501218 0.960831 11 342 235 94.0448 23817.2 41520
14916.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.716792 0 0 0 0 55686 0.716792 0.930987 112 4934 973 296.117 23817.2 41520
14916.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.677771 0 0 0 0 17548 0.677771 0.918423 28 574 652 114.106 23817.2 41520
14916.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.570437 0 0 0 0 28807 0.570437 0.910922 30 681 664 235.241 23817.2 41520
14916.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.468607 0 0 0 0 7756 0.468607 0.921295 52 1961 1116 255.114 23817.2 41520
14916.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.534441 0 0 0 0 12179 0.534441 0.825091 73 4155 432 103.392 23817.2 41520
14916.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.647069 0 0 0 0 39596 0.647069 0.881468 176 4907 1913 313.748 23817.2 41520
14916.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.510636 0 0 0 0 12583 0.510636 0.936375 61 1452 830 254.206 23817.2 41520
14916.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.54368 0 0 0 0 14041 0.54368 0.883741 138 6510 653 250.6 23817.2 41520
14916.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.548835 0 0 0 0 14231 0.548835 0.875913 136 6110 609 240.555 23817.2 41520
14916.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.573501 0 0 0 0 18720 0.573501 0.816241 108 6489 411 113.641 23817.2 41520
14916.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.676371 0 0 0 0 43086 0.676371 0.831112 154 8126 1028 224.426 23817.2 41520
14916.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.595373 0 0 0 0 16035 0.595373 0.927594 91 1164 1647 245.045 23817.2 41520
14916.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.454578 0 0 0 0 9894 0.454578 0.935682 68 1430 1082 259.162 23817.2 41520
14916.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.426432 0 0 0 0 19197 0.426432 0.868686 191 10397 692 246.626 23817.2 41520
14916.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.439998 0 0 0 0 22640 0.439998 0.857371 194 10588 797 261.662 23817.2 41520
14916.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.468827 0 0 0 0 7182 0.468827 0.813863 73 4705 445 144.709 23817.2 41520
14916.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.561895 0 0 0 0 25558 0.561895 0.857836 86 5796 1143 255.274 23817.2 41520
14916.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.542731 0 0 0 0 19385 0.542731 0.883572 89 2431 1822 217.703 23817.2 41520
14916.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.655223 0 0 0 0 40967 0.655223 0.829823 150 7207 1244 218.238 23817.2 41520
14916.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.665779 0 0 0 0 43688 0.665779 0.826644 148 7808 1157 243.471 23817.2 41520
