cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16724.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.324526 0 0 0 0 10751 0.324526 0.78178 21 313 218 344.147 32984.9 53377
16724.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.317429 0 0 0 0 733 0.317429 0.748106 9 162 307 157.739 32984.9 53377
16724.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.40422 0 0 0 0 11462 0.40422 0.853297 113 1606 1155 263.168 32984.9 53377
16724.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.32385 0 0 0 0 4877 0.32385 0.832493 44 416 625 246.344 32984.9 53377
16724.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.262125 0 0 0 0 281 0.262125 0.778802 7 277 9 109.297 32984.9 53377
16724.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.434094 0 0 0 0 21237 0.434094 0.762422 41 840 1628 310.013 32984.9 53377
16724.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.300418 0 0 0 0 5429 0.300418 0.728056 50 1967 533 316.078 32984.9 53377
16724.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.260965 0 0 0 0 143 0.260965 0.746263 4 93 21 111.583 32984.9 53377
16724.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.320945 0 0 0 0 5081 0.320945 0.817062 69 1563 447 294.552 32984.9 53377
16724.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.323492 0 0 0 0 2601 0.323492 0.773299 56 1860 138 289.501 32984.9 53377
16724.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.264178 0 0 0 0 145 0.264178 0.71167 2 114 19 126.256 32984.9 53377
16724.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.364196 0 0 0 0 6530 0.364196 0.888866 82 688 888 262.228 32984.9 53377
16724.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.289352 0 0 0 0 3274 0.289352 0.808423 41 556 407 294.915 32984.9 53377
16724.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.315978 0 0 0 0 8173 0.315978 0.731889 34 1291 149 280.887 32984.9 53377
16724.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.324756 0 0 0 0 10890 0.324756 0.731976 43 1377 179 310.032 32984.9 53377
16724.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.262994 0 0 0 0 211 0.262994 0.703041 5 18 76 157.58 32984.9 53377
16724.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.359327 0 0 0 0 6722 0.359327 0.777412 86 1145 1099 369.833 32984.9 53377
16724.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.290092 0 0 0 0 1825 0.290092 0.786295 43 354 339 257.305 32984.9 53377
16724.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.299469 0 0 0 0 3255 0.299469 0.702908 35 681 785 245.15 32984.9 53377
