cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14014.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.70715 0 0 0 0 31057 0.70715 0.973209 30 1196 813 204.845 11856.2 21577
14014.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.62729 0 0 0 0 4194 0.62729 0.910148 21 746 192 38.1448 11856.2 21577
14014.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.513562 0 0 0 0 7287 0.513562 0.888525 99 3517 355 101.7 11856.2 21577
14014.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.838349 0 0 0 0 45031 0.838349 0.87027 196 8713 1158 209 11856.2 21577
14014.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.832184 0 0 0 0 49562 0.832184 0.885301 173 8325 1271 231.3 11856.2 21577
14014.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.744903 0 0 0 0 16191 0.744903 0.975281 7 212 404 91.2 11856.2 21577
14014.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.758178 0 0 0 0 31722 0.758178 0.981308 13 867 445 163.5 11856.2 21577
14014.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.768695 0 0 0 0 14125 0.768695 0.955862 22 464 386 75.7 11856.2 21577
14014.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.684281 0 0 0 0 34086 0.684281 0.922372 109 4500 933 199.9 11856.2 21577
14014.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.610774 0 0 0 0 5559 0.610774 0.965627 24 1653 1212 227.045 11856.2 21577
14014.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.848336 0 0 0 0 29294 0.848336 0.905747 105 5980 305 95.2 11856.2 21577
14014.3 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.851201 0 0 0 0 42355 0.851201 0.913755 125 7757 388 146.1 11856.2 21577
14014.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.751665 0 0 0 0 33468 0.751665 0.964034 12 658 1391 192.69 11856.2 21577
14014.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.91401 0 0 0 0 81459 0.91401 0.942191 121 9368 550 226.9 11856.2 21577
14014.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.929119 0 0 0 0 76050 0.929119 0.932832 128 9469 452 212.9 11856.2 21577
14014.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.952143 0 0 0 0 36117 0.952143 0.856552 118 8769 212 82.9 11856.2 21577
14014.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.958659 0 0 0 0 54978 0.958659 0.871429 182 20029 252 126.4 11856.2 21577
14014.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.796296 0 0 0 0 16408 0.796296 0.97 14 23 251 61.8 11856.2 21577
14014.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.80654 0 0 0 0 47767 0.80654 0.954859 48 2504 514 183.945 11856.2 21577
14014.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.917033 0 0 0 0 74693 0.917033 0.914286 190 14287 394 174.8 11856.2 21577
14014.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.93444 0 0 0 0 83990 0.93444 0.87942 223 15833 464 193.3 11856.2 21577
14014.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.921282 0 0 0 0 50526 0.921282 0.924229 96 11855 947 122.1 11856.2 21577
14014.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.929795 0 0 0 0 71456 0.929795 0.911392 152 20714 962 172 11856.2 21577
14014.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.936843 0 0 0 0 9854 0.936843 0.947826 23 2216 35 24.2 11856.2 21577
14014.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.942876 0 0 0 0 42528 0.942876 0.907692 133 10173 190 106.5 11856.2 21577
14014.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.930592 0 0 0 0 56319 0.930592 0.851232 217 12467 518 144.745 11856.2 21577
14014.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.919264 0 0 0 0 64570 0.919264 0.88188 213 12233 581 175.545 11856.2 21577
