cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16130.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.316698 0 0 0 0 5764 0.316698 0.830046 28 301 215 202.987 30124.4 49767
16130.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.353167 0 0 0 0 12272 0.353167 0.821023 23 301 353 331.882 30124.4 49767
16130.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.32606 0 0 0 0 811 0.32606 0.81419 9 227 314 149.412 30124.4 49767
16130.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.454019 0 0 0 0 9649 0.454019 0.8299 99 1766 801 181.366 30124.4 49767
16130.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.352627 0 0 0 0 4212 0.352627 0.845604 40 457 464 194.516 30124.4 49767
16130.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.454788 0 0 0 0 6988 0.454788 0.841124 34 1236 1057 290.878 30124.4 49767
16130.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.261406 0 0 0 0 66 0.261406 0.817064 7 52 10 107.647 30124.4 49767
16130.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.453019 0 0 0 0 18934 0.453019 0.782745 39 854 1438 279.36 30124.4 49767
16130.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.304014 0 0 0 0 5350 0.304014 0.794708 54 1812 572 302.528 30124.4 49767
16130.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.273279 0 0 0 0 279 0.273279 0.801104 5 132 39 106.702 30124.4 49767
16130.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.321057 0 0 0 0 4698 0.321057 0.83584 66 1294 420 284.637 30124.4 49767
16130.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.456524 0 0 0 0 7746 0.456524 0.822812 59 2021 220 268.987 30124.4 49767
16130.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.458901 0 0 0 0 7837 0.458901 0.809976 43 1620 193 267.755 30124.4 49767
16130.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.330393 0 0 0 0 1621 0.330393 0.795761 7 370 164 118.618 30124.4 49767
16130.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.445857 0 0 0 0 11724 0.445857 0.798808 90 1852 1016 284.082 30124.4 49767
16130.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.368842 0 0 0 0 6622 0.368842 0.891875 86 699 916 258.193 30124.4 49767
16130.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.296037 0 0 0 0 3403 0.296037 0.839739 50 784 419 285.424 30124.4 49767
16130.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.329521 0 0 0 0 8971 0.329521 0.804833 43 1420 246 264.729 30124.4 49767
16130.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.341026 0 0 0 0 12272 0.341026 0.79703 50 1803 334 292.322 30124.4 49767
16130.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.273581 0 0 0 0 670 0.273581 0.767637 13 286 143 151.581 30124.4 49767
16130.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.355543 0 0 0 0 6737 0.355543 0.805275 35 991 757 291.513 30124.4 49767
16130.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.308721 0 0 0 0 3454 0.308721 0.825662 50 718 450 240.739 30124.4 49767
16130.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.306131 0 0 0 0 3656 0.306131 0.776169 35 546 869 232.528 30124.4 49767
