cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17803.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.888288 0 0 0 0 55740 0.772691 0.888288 4 204 65 246.244 12130.8 20580
17803.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.864823 0 0 0 0 4351 0.383531 0.864823 10 1350 383 219.089 12130.8 20580
17803.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.849701 0 0 0 0 29 0.291262 0.849701 3 25 6 100.651 12130.8 20580
17803.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.924825 0 0 0 0 33738 0.783446 0.924825 4 203 181 134.934 12130.8 20580
17803.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.906674 0 0 0 0 70004 0.810116 0.906674 39 6107 358 259.665 12130.8 20580
17803.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.837974 0 0 0 0 18357 0.592779 0.837974 204 14483 395 140.024 12130.8 20580
17803.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.836408 0 0 0 0 20508 0.571193 0.836408 164 12444 444 187.92 12130.8 20580
17803.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.879277 0 0 0 0 2940 0.385767 0.879277 3 141 245 115.434 12130.8 20580
17803.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.881393 0 0 0 0 67314 0.920463 0.881393 192 34413 285 225.959 12130.8 20580
17803.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.854422 0 0 0 0 77155 0.916991 0.854422 240 40445 463 273.793 12130.8 20580
17803.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.769581 0 0 0 0 11409 0.537929 0.769581 155 9375 282 104.586 12130.8 20580
17803.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.793854 0 0 0 0 23831 0.604246 0.793854 284 21456 437 177.303 12130.8 20580
17803.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.826987 0 0 0 0 1522 0.445874 0.826987 3 175 54 26.9793 12130.8 20580
17803.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.831646 0 0 0 0 12446 0.525075 0.831646 78 6152 359 161.233 12130.8 20580
17803.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.767484 0 0 0 0 88408 0.914948 0.767484 400 59016 452 264.375 12130.8 20580
17803.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.789875 0 0 0 0 90474 0.891094 0.789875 414 53608 616 268.648 12130.8 20580
17803.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.852262 0 0 0 0 19438 0.674574 0.852262 63 3503 464 99.2793 12130.8 20580
17803.3 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.812344 0 0 0 0 34038 0.735151 0.812344 126 9886 692 154.989 12130.8 20580
17803.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.843153 0 0 0 0 2126 0.493026 0.843153 23 1526 49 20.2448 12130.8 20580
17803.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.719285 0 0 0 0 19081 0.516722 0.719285 254 17032 431 181.862 12130.8 20580
17803.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.730231 0 0 0 0 85550 0.922676 0.730231 328 36364 380 253.319 12130.8 20580
17803.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.767975 0 0 0 0 80131 0.914658 0.767975 297 31202 407 235.317 12130.8 20580
17803.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.878285 0 0 0 0 10911 0.529978 0.878285 10 895 190 108.806 12130.8 20580
17803.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.857979 0 0 0 0 24020 0.598235 0.857979 23 2405 305 165.593 12130.8 20580
17803.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.873573 0 0 0 0 12777 0.803891 0.873573 54 4043 258 64.2063 12130.8 20580
17803.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.738739 0 0 0 0 35058 0.683131 0.738739 241 16721 530 184.775 12130.8 20580
17803.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.828244 0 0 0 0 76070 0.888634 0.828244 149 14296 425 209.744 12130.8 20580
17803.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.837602 0 0 0 0 82502 0.867215 0.837602 144 14015 477 231.317 12130.8 20580
17803.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.875412 0 0 0 0 6366 0.380845 0.875412 10 1301 433 189.493 12130.8 20580
17803.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.870984 0 0 0 0 1261 0.530946 0.870984 7 429 374 46.2897 12130.8 20580
17803.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.868676 0 0 0 0 37486 0.721619 0.868676 22 1502 213 161.779 12130.8 20580
17803.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.871061 0 0 0 0 47885 0.729372 0.871061 17 872 278 204.338 12130.8 20580
