cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17576.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.818208 0 0 0 0 29207 0.675535 0.818208 218 23100 598 141.224 9593.9 16647
17576.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.842805 0 0 0 0 24544 0.600018 0.842805 133 13056 766 173.579 9593.9 16647
17576.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.901283 0 0 0 0 108 0.312276 0.901283 4 75 18 94.4897 9593.9 16647
17576.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.913737 0 0 0 0 42697 0.88275 0.913737 76 13290 307 132.524 9593.9 16647
17576.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.867118 0 0 0 0 62868 0.882882 0.867118 145 28039 493 190.324 9593.9 16647
17576.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.790264 0 0 0 0 38852 0.783607 0.790264 256 24118 425 143.959 9593.9 16647
17576.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.814029 0 0 0 0 50043 0.811464 0.814029 223 25371 509 190.348 9593.9 16647
17576.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.835927 0 0 0 0 8765 0.502531 0.835927 80 5741 331 111.169 9593.9 16647
17576.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.779866 0 0 0 0 82605 0.968568 0.779866 345 66916 228 242.197 9593.9 16647
17576.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.796768 0 0 0 0 94355 0.963652 0.796768 420 76330 378 280.955 9593.9 16647
17576.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.785683 0 0 0 0 18352 0.718893 0.785683 155 9604 452 103.824 9593.9 16647
17576.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.808361 0 0 0 0 43270 0.815745 0.808361 287 25379 631 173.979 9593.9 16647
17576.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.862362 0 0 0 0 4783 0.686782 0.862362 3 192 79 26.7345 9593.9 16647
17576.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.777028 0 0 0 0 43601 0.788737 0.777028 196 22880 447 169.382 9593.9 16647
17576.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.779672 0 0 0 0 86003 0.926589 0.779672 366 57626 376 238.574 9593.9 16647
17576.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.786546 0 0 0 0 91519 0.904694 0.786546 422 55095 560 259.072 9593.9 16647
17576.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.881992 0 0 0 0 20547 0.693552 0.881992 64 3400 310 95.5897 9593.9 16647
17576.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.846505 0 0 0 0 36482 0.758081 0.846505 126 9584 359 148.224 9593.9 16647
17576.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.817143 0 0 0 0 3411 0.731114 0.817143 25 1952 63 20.7 9593.9 16647
17576.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.777402 0 0 0 0 20636 0.687525 0.777402 235 17555 483 154.659 9593.9 16647
17576.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.803063 0 0 0 0 61193 0.918194 0.803063 221 22090 315 176.548 9593.9 16647
17576.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.818346 0 0 0 0 62290 0.911439 0.818346 223 20752 350 180.793 9593.9 16647
17576.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.890034 0 0 0 0 9653 0.549749 0.890034 1 30 193 102.672 9593.9 16647
17576.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.871381 0 0 0 0 23334 0.635547 0.871381 9 974 232 156.314 9593.9 16647
17576.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.892945 0 0 0 0 14649 0.877134 0.892945 48 3631 231 60.3345 9593.9 16647
17576.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.805618 0 0 0 0 25698 0.732774 0.805618 151 10509 368 122.424 9593.9 16647
17576.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.868124 0 0 0 0 57883 0.878728 0.868124 78 5240 328 162.424 9593.9 16647
17576.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.876069 0 0 0 0 65620 0.856649 0.876069 76 4405 428 187.134 9593.9 16647
17576.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.885464 0 0 0 0 7037 0.404793 0.885464 8 1297 496 188.914 9593.9 16647
17576.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.881275 0 0 0 0 1142 0.576972 0.881275 4 268 373 44.1897 9593.9 16647
17576.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.877236 0 0 0 0 35102 0.758916 0.877236 6 502 308 152.134 9593.9 16647
17576.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.879242 0 0 0 0 45931 0.763314 0.879242 5 58 412 196.693 9593.9 16647
