cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18474.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.858231 0 0 0 0 13523 0.470231 0.858231 185 11080 305 141.579 21295.3 36664
18474.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.835201 0 0 0 0 14304 0.470641 0.835201 129 7004 437 205.005 21295.3 36664
18474.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.882606 0 0 0 0 6443 0.397041 0.882606 15 240 587 186.605 21295.3 36664
18474.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.871869 0 0 0 0 73898 0.754533 0.871869 180 30430 543 297.826 21295.3 36664
18474.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.828834 0 0 0 0 72690 0.837664 0.828834 240 36621 495 298.062 21295.3 36664
18474.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.867809 0 0 0 0 6018 0.453807 0.867809 89 4314 215 97.9345 21295.3 36664
18474.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.897562 0 0 0 0 21138 0.567719 0.897562 146 6529 702 214.424 21295.3 36664
18474.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.82054 0 0 0 0 7283 0.368718 0.82054 75 3231 409 196.38 21295.3 36664
18474.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.805005 0 0 0 0 87341 0.836307 0.805005 354 52944 553 286.799 21295.3 36664
18474.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.83308 0 0 0 0 88238 0.802158 0.83308 322 44798 721 291.73 21295.3 36664
18474.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.886326 0 0 0 0 10540 0.470557 0.886326 42 1964 298 96.8897 21295.3 36664
18474.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.874912 0 0 0 0 36033 0.616781 0.874912 116 5032 1412 243.582 21295.3 36664
18474.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.920479 0 0 0 0 3206 0.447499 0.920479 26 428 161 62.6122 21295.3 36664
18474.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.832531 0 0 0 0 11322 0.42692 0.832531 140 7268 426 189.13 21295.3 36664
18474.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.82529 0 0 0 0 79334 0.883698 0.82529 223 28365 343 241.99 21295.3 36664
18474.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.852928 0 0 0 0 79733 0.833057 0.852928 202 22940 468 253.503 21295.3 36664
18474.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.861725 0 0 0 0 8521 0.450626 0.861725 10 891 151 110.413 21295.3 36664
18474.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.840631 0 0 0 0 43008 0.622983 0.840631 142 3401 1211 307.233 21295.3 36664
18474.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.868583 0 0 0 0 8398 0.412835 0.868583 101 6687 351 194.038 21295.3 36664
18474.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.82876 0 0 0 0 67669 0.822742 0.82876 93 9371 379 216.679 21295.3 36664
18474.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.849107 0 0 0 0 81389 0.754179 0.849107 113 10346 521 270.46 21295.3 36664
18474.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.852752 0 0 0 0 10337 0.397049 0.852752 114 1409 1525 321.229 21295.3 36664
18474.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.867807 0 0 0 0 4026 0.492562 0.867807 15 507 349 76.423 21295.3 36664
18474.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.840091 0 0 0 0 8877 0.522839 0.840091 31 1282 507 172.826 21295.3 36664
18474.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.850858 0 0 0 0 10871 0.506851 0.850858 22 821 582 230.978 21295.3 36664
