cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18340.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.837964 0 0 0 0 17749 0.569407 0.837964 198 14176 379 140.606 20039.9 34423
18340.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.823155 0 0 0 0 17535 0.531061 0.823155 138 10203 451 198.887 20039.9 34423
18340.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.882606 0 0 0 0 6443 0.397041 0.882606 15 240 587 186.605 20039.9 34423
18340.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.871869 0 0 0 0 84326 0.790627 0.871869 182 31769 434 297.826 20039.9 34423
18340.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.827588 0 0 0 0 79700 0.882077 0.827588 234 38801 472 292.517 20039.9 34423
18340.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.751574 0 0 0 0 11216 0.530769 0.751574 154 9149 284 105.492 20039.9 34423
18340.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.856729 0 0 0 0 28326 0.614858 0.856729 224 15106 631 208.075 20039.9 34423
18340.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.811969 0 0 0 0 12262 0.448661 0.811969 81 5808 433 197.807 20039.9 34423
18340.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.780618 0 0 0 0 92499 0.862286 0.780618 400 57860 571 291.432 20039.9 34423
18340.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.801478 0 0 0 0 95525 0.831917 0.801478 402 51896 789 297.233 20039.9 34423
18340.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.845964 0 0 0 0 12826 0.522814 0.845964 62 3495 374 99.8241 20039.9 34423
18340.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.838322 0 0 0 0 43665 0.686544 0.838322 170 9634 1062 221.881 20039.9 34423
18340.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.925008 0 0 0 0 2388 0.424787 0.925008 13 190 106 40.3122 20039.9 34423
18340.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.778342 0 0 0 0 17018 0.482474 0.778342 204 12694 478 197.298 20039.9 34423
18340.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.751138 0 0 0 0 85264 0.902974 0.751138 306 34997 386 252.894 20039.9 34423
18340.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.785628 0 0 0 0 85425 0.853778 0.785628 290 29365 508 262.912 20039.9 34423
18340.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.861725 0 0 0 0 8521 0.450636 0.861725 10 891 151 110.413 20039.9 34423
18340.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.843544 0 0 0 0 43037 0.623438 0.843544 143 3548 1210 306.461 20039.9 34423
18340.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.979412 0 0 0 0 6376 0.63621 0.979412 11 459 348 69.4 20039.9 34423
18340.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.796019 0 0 0 0 17047 0.527506 0.796019 182 11797 469 186.015 20039.9 34423
18340.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.806088 0 0 0 0 69685 0.834618 0.806088 130 12793 414 218.486 20039.9 34423
18340.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.830128 0 0 0 0 82936 0.759548 0.830128 146 12773 542 273.165 20039.9 34423
18340.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.853786 0 0 0 0 10299 0.397033 0.853786 113 1357 1521 320.94 20039.9 34423
18340.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.846405 0 0 0 0 2065 0.460437 0.846405 9 385 226 58.8334 20039.9 34423
18340.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.839711 0 0 0 0 8196 0.519777 0.839711 22 1147 434 167.082 20039.9 34423
18340.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.85244 0 0 0 0 10513 0.504868 0.85244 18 845 543 226.643 20039.9 34423
