cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17688.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.797061 0 0 0 0 23204 0.641578 0.797061 252 19217 384 142.548 11232.7 19336
17688.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.81509 0 0 0 0 26649 0.634795 0.81509 219 18183 473 189.586 11232.7 19336
17688.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.931168 0 0 0 0 4374 0.439667 0.931168 4 106 359 110.09 11232.7 19336
17688.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.883373 0 0 0 0 73897 0.951802 0.883373 238 41370 291 225.559 11232.7 19336
17688.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.864169 0 0 0 0 85679 0.947553 0.864169 315 51269 465 268.624 11232.7 19336
17688.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.765842 0 0 0 0 17071 0.652386 0.765842 154 9455 395 104.903 11232.7 19336
17688.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.795182 0 0 0 0 36862 0.742843 0.795182 285 23935 597 175.903 11232.7 19336
17688.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.85937 0 0 0 0 1869 0.503807 0.85937 3 192 63 26.2345 11232.7 19336
17688.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.832192 0 0 0 0 18498 0.592812 0.832192 128 10496 368 161.158 11232.7 19336
17688.2 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.75693 0 0 0 0 92221 0.925751 0.75693 425 62733 408 265.395 11232.7 19336
17688.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.777561 0 0 0 0 94019 0.903766 0.777561 435 57432 585 269.548 11232.7 19336
17688.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.862069 0 0 0 0 21083 0.694598 0.862069 64 3588 321 99 11232.7 19336
17688.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.817426 0 0 0 0 37378 0.757485 0.817426 127 9895 373 154.917 11232.7 19336
17688.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.805714 0 0 0 0 2759 0.623887 0.805714 25 1903 49 20.9 11232.7 19336
17688.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.719749 0 0 0 0 21576 0.61925 0.719749 267 19098 477 183.076 11232.7 19336
17688.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.754134 0 0 0 0 80989 0.930937 0.754134 298 35112 362 231.731 11232.7 19336
17688.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.792577 0 0 0 0 77966 0.922153 0.792577 280 30801 401 221.562 11232.7 19336
17688.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.882764 0 0 0 0 10918 0.53022 0.882764 10 932 190 108.372 11232.7 19336
17688.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.865197 0 0 0 0 24450 0.600099 0.865197 22 2318 294 165.114 11232.7 19336
17688.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.889276 0 0 0 0 14649 0.877115 0.889276 48 3631 231 60.5345 11232.7 19336
17688.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.778004 0 0 0 0 34278 0.722555 0.778004 208 15535 479 161.303 11232.7 19336
17688.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.846164 0 0 0 0 67012 0.885485 0.846164 116 11590 356 184.614 11232.7 19336
17688.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.860421 0 0 0 0 72885 0.860044 0.860421 105 10810 418 205.124 11232.7 19336
17688.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.876599 0 0 0 0 6884 0.398043 0.876599 10 1302 461 189.293 11232.7 19336
17688.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.881275 0 0 0 0 953 0.524081 0.881275 4 268 356 44.1897 11232.7 19336
17688.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.869241 0 0 0 0 36017 0.756239 0.869241 11 816 311 155.479 11232.7 19336
17688.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.878762 0 0 0 0 46555 0.760905 0.878762 6 191 394 197.338 11232.7 19336
