cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17471.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.930435 0 0 0 0 5844 0.746288 0.930435 3 250 87 24.6 9195.42 16119
17471.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.803695 0 0 0 0 45784 0.805073 0.803695 209 24797 447 164.492 9195.42 16119
17471.6 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.777055 0 0 0 0 86413 0.929226 0.777055 372 58392 375 238.474 9195.42 16119
17471.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.795024 0 0 0 0 92548 0.904894 0.795024 430 55602 569 259.672 9195.42 16119
17471.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.881992 0 0 0 0 20547 0.693552 0.881992 64 3400 310 95.5897 9195.42 16119
17471.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.854418 0 0 0 0 36334 0.757883 0.854418 123 9334 357 146.634 9195.42 16119
17471.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.862857 0 0 0 0 3676 0.751822 0.862857 25 2094 58 19.9 9195.42 16119
17471.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.775821 0 0 0 0 20988 0.690556 0.775821 238 18144 475 154.859 9195.42 16119
17471.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.822742 0 0 0 0 60067 0.919531 0.822742 215 21714 301 170.114 9195.42 16119
17471.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.830908 0 0 0 0 61422 0.912868 0.830908 218 20404 343 175.948 9195.42 16119
17471.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.890034 0 0 0 0 9653 0.549749 0.890034 1 30 193 102.672 9195.42 16119
17471.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.871381 0 0 0 0 23334 0.635547 0.871381 9 974 232 156.314 9195.42 16119
17471.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.925926 0 0 0 0 14507 0.878331 0.925926 47 3572 225 58 9195.42 16119
17471.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.839646 0 0 0 0 24414 0.734625 0.839646 140 9644 350 113.134 9195.42 16119
17471.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.884644 0 0 0 0 55512 0.877016 0.884644 70 4512 311 155.034 9195.42 16119
17471.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.892943 0 0 0 0 62975 0.854383 0.892943 68 3682 406 178.79 9195.42 16119
17471.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.885801 0 0 0 0 8214 0.455067 0.885801 8 1348 614 189.414 9195.42 16119
17471.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.881275 0 0 0 0 1142 0.576972 0.881275 4 268 373 44.1897 9195.42 16119
17471.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.877236 0 0 0 0 35107 0.758994 0.877236 6 502 308 152.134 9195.42 16119
17471.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.880721 0 0 0 0 46080 0.764678 0.880721 5 58 422 196.993 9195.42 16119
