cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19332.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.821235 0 0 0 0 4297 0.333114 0.821235 44 3421 106 150.293 24346.4 39721
19332.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.788005 0 0 0 0 7866 0.385469 0.788005 37 2292 282 229.067 24346.4 39721
19332.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.793816 0 0 0 0 72547 0.718294 0.793816 167 27394 361 321.448 24346.4 39721
19332.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.738372 0 0 0 0 68974 0.790119 0.738372 213 32881 243 318.561 24346.4 39721
19332.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.740583 0 0 0 0 3094 0.302289 0.740583 31 859 274 214.101 24346.4 39721
19332.7 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.807214 0 0 0 0 71232 0.74954 0.807214 171 27093 197 284.479 24346.4 39721
19332.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.797698 0 0 0 0 72490 0.705154 0.797698 145 20199 349 300.575 24346.4 39721
19332.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.813926 0 0 0 0 6716 0.397056 0.813926 8 238 206 102.595 24346.4 39721
19332.7 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.827591 0 0 0 0 29659 0.544754 0.827591 65 2371 1061 253.827 24346.4 39721
19332.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.79489 0 0 0 0 2527 0.293285 0.79489 34 1459 114 195.228 24346.4 39721
19332.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.801274 0 0 0 0 66404 0.811026 0.801274 74 5430 197 241.543 24346.4 39721
19332.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.799913 0 0 0 0 68564 0.766626 0.799913 76 4420 258 265.219 24346.4 39721
19332.7 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.778173 0 0 0 0 9653 0.367531 0.778173 131 1946 957 323.173 24346.4 39721
19332.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.826001 0 0 0 0 2640 0.333243 0.826001 13 396 221 208.385 24346.4 39721
19332.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.782834 0 0 0 0 63381 0.770658 0.782834 47 2577 295 228.827 24346.4 39721
19332.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.778993 0 0 0 0 75616 0.707304 0.778993 65 2383 458 288.768 24346.4 39721
19332.7 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.790777 0 0 0 0 8123 0.360087 0.790777 119 1329 1340 336.769 24346.4 39721
19332.7 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.82154 0 0 0 0 2906 0.37325 0.82154 22 556 242 79.546 24346.4 39721
19332.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.748955 0 0 0 0 8628 0.495368 0.748955 36 1098 522 194.537 24346.4 39721
19332.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.751324 0 0 0 0 10536 0.487855 0.751324 32 923 552 253.481 24346.4 39721
