cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 2 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17280.8 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.85319 0 0 0 0 23829 0.852684 0.85319 78 9311 260 91.7448 5840.9 10452
17280.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.954545 0 0 0 0 3452 0.714218 0.954545 4 202 143 23 5840.9 10452
17280.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.89434 0 0 0 0 10393 0.71208 0.89434 58 3833 438 87.9 5840.9 10452
17280.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.786001 0 0 0 0 51335 0.984102 0.786001 209 43304 98 142.645 5840.9 10452
17280.8 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.778404 0 0 0 0 46247 0.988088 0.778404 188 39369 104 130.1 5840.9 10452
17280.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.780262 0 0 0 0 31610 0.999071 0.780262 118 30845 1 70.7448 5840.9 10452
17280.8 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.790374 0 0 0 0 48533 0.998729 0.790374 183 46046 4 113.1 5840.9 10452
17280.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.930435 0 0 0 0 5923 0.78904 0.930435 3 267 88 24.6 5840.9 10452
17280.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.834188 0 0 0 0 38670 0.849514 0.834188 167 21262 379 136.4 5840.9 10452
17280.8 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.790029 0 0 0 0 91716 0.995818 0.790029 321 83226 9 206.3 5840.9 10452
17280.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.801471 0 0 0 0 82370 0.997415 0.801471 294 75276 4 179.779 5840.9 10452
17280.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.847014 0 0 0 0 34293 0.880666 0.847014 174 16780 173 94.5448 5840.9 10452
17280.8 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.806215 0 0 0 0 49747 0.884673 0.806215 257 25023 259 145.045 5840.9 10452
17280.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.862857 0 0 0 0 8065 0.983834 0.862857 25 4498 6 19.9 5840.9 10452
17280.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.787836 0 0 0 0 63741 0.996649 0.787836 242 58981 7 153.945 5840.9 10452
17280.8 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.806411 0 0 0 0 73230 0.992481 0.806411 293 64043 91 169.49 5840.9 10452
17280.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.807865 0 0 0 0 76003 0.988446 0.807865 312 64826 100 178.224 5840.9 10452
17280.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.866667 0 0 0 0 14110 0.83207 0.866667 71 5059 196 49.3 5840.9 10452
17280.8 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.862147 0 0 0 0 35992 0.897823 0.862147 153 18700 292 100.7 5840.9 10452
17280.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.851163 0 0 0 0 8204 0.868282 0.851163 42 4199 47 24.7 5840.9 10452
17280.8 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.810229 0 0 0 0 35058 0.872987 0.810229 183 16683 195 105.89 5840.9 10452
17280.8 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.844691 0 0 0 0 49081 0.958174 0.844691 189 29201 128 102.245 5840.9 10452
17280.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.836306 0 0 0 0 61860 0.951699 0.836306 222 33524 211 132.079 5840.9 10452
17280.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.967123 0 0 0 0 4052 0.628746 0.967123 11 312 315 75.4 5840.9 10452
17280.8 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.927805 0 0 0 0 16328 0.711702 0.927805 48 6152 411 109.9 5840.9 10452
17280.8 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.9 0 0 0 0 4674 0.890796 0.9 23 2344 51 13.2 5840.9 10452
17280.8 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.905882 0 0 0 0 16644 0.845668 0.905882 92 6376 275 55.8 5840.9 10452
17280.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.895238 0 0 0 0 13694 0.841542 0.895238 59 5177 245 46.4 5840.9 10452
17280.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.950345 0 0 0 0 23153 0.850415 0.950345 61 5084 302 76.1 5840.9 10452
