cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18076 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.826237 0 0 0 0 13432 0.497066 0.826237 83 5937 496 193.084 18559.9 32003
18076 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.782514 0 0 0 0 92453 0.868467 0.782514 405 58211 564 289.153 18559.9 32003
18076 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.801112 0 0 0 0 95813 0.842602 0.801112 416 52824 797 294.327 18559.9 32003
18076 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.856887 0 0 0 0 15526 0.584616 0.856887 62 3495 335 98.8793 18559.9 32003
18076 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.81071 0 0 0 0 46055 0.722785 0.81071 181 12045 1000 213.478 18559.9 32003
18076 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.868285 0 0 0 0 2604 0.471032 0.868285 29 1489 72 27.727 18559.9 32003
18076 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.721663 0 0 0 0 19116 0.509678 0.721663 248 16636 442 187.916 18559.9 32003
18076 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.73961 0 0 0 0 85228 0.920758 0.73961 327 35733 381 251.448 18559.9 32003
18076 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.781275 0 0 0 0 84855 0.873808 0.781275 297 29900 500 257.76 18559.9 32003
18076 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.877438 0 0 0 0 8525 0.457941 0.877438 10 891 152 108.889 18559.9 32003
18076 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.865968 0 0 0 0 44870 0.643648 0.865968 146 5300 1010 294.848 18559.9 32003
18076 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.856392 0 0 0 0 12298 0.775385 0.856392 54 4043 223 65.1856 18559.9 32003
18076 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.730574 0 0 0 0 33853 0.639095 0.730574 239 16635 460 185.336 18559.9 32003
18076 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.825178 0 0 0 0 69544 0.850147 0.825178 146 13993 412 209.706 18559.9 32003
18076 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.844484 0 0 0 0 82654 0.772826 0.844484 158 13679 538 264.613 18559.9 32003
18076 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.859818 0 0 0 0 10932 0.411223 0.859818 130 1686 1600 314.12 18559.9 32003
18076 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.866178 0 0 0 0 1806 0.467497 0.866178 14 859 187 53.2897 18559.9 32003
18076 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.871473 0 0 0 0 8242 0.522739 0.871473 22 1216 436 161.379 18559.9 32003
18076 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.87576 0 0 0 0 10526 0.506317 0.87576 19 869 546 221.475 18559.9 32003
