cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58879.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1695 0 0 0 0 7940 0.436225 0.876364 93 1695 730 169.669 29656.9 48885
58879.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 536 0 0 0 0 4086 0.343782 0.810536 38 536 644 187.341 29656.9 48885
58879.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1073 0 0 0 0 2064 0.337191 0.792344 30 1073 261 273.534 29656.9 48885
58879.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 636 0 0 0 0 645 0.25792 0.774818 12 636 13 109.041 29656.9 48885
58879.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 797 0 0 0 0 6830 0.397785 0.898584 56 797 686 178.98 29656.9 48885
58879.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 137 0 0 0 0 4922 0.345222 0.813375 18 137 576 287.757 29656.9 48885
58879.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1765 0 0 0 0 5228 0.343588 0.757923 43 1765 599 291.888 29656.9 48885
58879.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 283 0 0 0 0 430 0.322369 0.72485 10 283 47 114.126 29656.9 48885
58879.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1976 0 0 0 0 12407 0.466454 0.845835 90 1976 1186 334.708 29656.9 48885
58879.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1323 0 0 0 0 7522 0.372552 0.931906 78 1323 813 245.662 29656.9 48885
58879.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1106 0 0 0 0 4629 0.304556 0.847758 44 1106 590 320.899 29656.9 48885
58879.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 139 0 0 0 0 216 0.271345 0.725664 3 139 25 124.885 29656.9 48885
58879.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 516 0 0 0 0 7209 0.428937 0.927668 49 516 664 232.696 29656.9 48885
58879.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 325 0 0 0 0 4193 0.367723 0.857952 23 325 439 327.197 29656.9 48885
58879.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1173 0 0 0 0 5664 0.367536 0.730972 38 1173 770 276.648 29656.9 48885
58879.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 101 0 0 0 0 1142 0.341554 0.770435 6 101 235 149.392 29656.9 48885
58879.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 393 0 0 0 0 1750 0.297516 0.811397 38 393 354 257.333 29656.9 48885
58879.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 822 0 0 0 0 38885 0.559811 0.771749 30 822 436 249.949 29656.9 48885
58879.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 972 0 0 0 0 38954 0.59115 0.723978 38 972 456 262.861 29656.9 48885
