cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58297 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 898 0 0 0 0 2435 0.366305 0.811746 31 898 160 135.461 26620.3 44751
58297 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 388 0 0 0 0 5005 0.491269 0.859118 15 388 252 156.871 26620.3 44751
58297 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 388 0 0 0 0 10935 0.46498 0.832933 19 388 500 312.19 26620.3 44751
58297 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 154 0 0 0 0 167 0.258868 0.831444 6 154 14 145.485 26620.3 44751
58297 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1507 0 0 0 0 7077 0.469748 0.881568 85 1507 684 139.245 26620.3 44751
58297 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 414 0 0 0 0 3695 0.358553 0.831959 32 414 612 167.03 26620.3 44751
58297 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 976 0 0 0 0 1376 0.333559 0.832666 19 976 147 254.479 26620.3 44751
58297 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 503 0 0 0 0 513 0.267426 0.813665 12 503 11 106.77 26620.3 44751
58297 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 887 0 0 0 0 7487 0.413247 0.901668 51 887 731 174.086 26620.3 44751
58297 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 147 0 0 0 0 5344 0.354 0.837579 17 147 599 276.075 26620.3 44751
58297 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1732 0 0 0 0 4696 0.342447 0.792279 37 1732 500 277.172 26620.3 44751
58297 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 286 0 0 0 0 598 0.348023 0.818798 9 286 87 106.308 26620.3 44751
58297 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1409 0 0 0 0 8794 0.452367 0.887902 47 1409 775 275.244 26620.3 44751
58297 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1320 0 0 0 0 7593 0.401602 0.940609 77 1320 808 244.19 26620.3 44751
58297 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 930 0 0 0 0 4464 0.322754 0.865015 39 930 576 316.093 26620.3 44751
58297 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 1679 0 0 0 0 5078 0.43708 0.815146 47 1679 738 250.004 26620.3 44751
58297 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 143 0 0 0 0 2150 0.388179 0.824817 3 143 206 116.343 26620.3 44751
58297 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 641 0 0 0 0 6298 0.427442 0.826684 17 641 347 182.451 26620.3 44751
58297 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 519 0 0 0 0 7291 0.437967 0.935508 50 519 663 231.527 26620.3 44751
58297 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 369 0 0 0 0 4291 0.377303 0.888942 22 369 436 318.874 26620.3 44751
58297 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1177 0 0 0 0 6541 0.396488 0.818444 36 1177 903 256.989 26620.3 44751
58297 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 103 0 0 0 0 3646 0.442242 0.822877 6 103 646 145.375 26620.3 44751
58297 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 582 0 0 0 0 2735 0.360242 0.877427 30 582 382 223.392 26620.3 44751
58297 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 881 0 0 0 0 46885 0.64618 0.839672 34 881 619 237.867 26620.3 44751
58297 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 830 0 0 0 0 47867 0.697101 0.825895 37 830 625 243.04 26620.3 44751
