cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58144 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 890 0 0 0 0 8128 0.430415 0.91524 52 890 816 171.934 26475 44842
58144 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 287 0 0 0 0 6266 0.374964 0.868507 20 287 716 269.295 26475 44842
58144 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1718 0 0 0 0 4691 0.343638 0.823184 38 1718 505 270.079 26475 44842
58144 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 286 0 0 0 0 9514 0.446225 0.823242 9 286 243 105.908 26475 44842
58144 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1638 0 0 0 0 32916 0.579909 0.887426 47 1638 1038 275.362 26475 44842
58144 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1348 0 0 0 0 8432 0.413959 0.94087 77 1348 817 243.6 26475 44842
58144 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 903 0 0 0 0 5120 0.330398 0.878446 39 903 598 313.474 26475 44842
58144 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 1679 0 0 0 0 5093 0.438364 0.824911 47 1679 743 247.944 26475 44842
58144 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 143 0 0 0 0 2576 0.416567 0.82628 3 143 242 116.198 26475 44842
58144 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 649 0 0 0 0 6963 0.457829 0.826684 17 649 411 182.451 26475 44842
58144 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 748 0 0 0 0 29214 0.576306 0.941787 48 748 736 228.045 26475 44842
58144 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 366 0 0 0 0 33670 0.491217 0.89532 21 366 603 317.595 26475 44842
58144 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1179 0 0 0 0 7257 0.413009 0.826241 36 1179 955 255.293 26475 44842
58144 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 103 0 0 0 0 3646 0.442245 0.822877 6 103 646 145.375 26475 44842
58144 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 507 0 0 0 0 3052 0.390107 0.883147 28 507 436 221.137 26475 44842
58144 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 881 0 0 0 0 49315 0.66347 0.840073 34 881 683 237.785 26475 44842
58144 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 833 0 0 0 0 47960 0.697905 0.826292 37 833 615 242.958 26475 44842
