cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58592.8 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1367 0 0 0 0 11107 0.462967 0.881009 56 1367 1027 306.604 28626.8 47486
58592.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1323 0 0 0 0 7550 0.373316 0.932776 78 1323 805 245.462 28626.8 47486
58592.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 930 0 0 0 0 4486 0.304436 0.844029 41 930 582 321.938 28626.8 47486
58592.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 74 0 0 0 0 1389 0.369713 0.80089 2 74 209 117.513 28626.8 47486
58592.8 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 920 0 0 0 0 11644 0.470035 0.834444 30 920 641 230.197 28626.8 47486
58592.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 516 0 0 0 0 7209 0.429454 0.925825 49 516 664 233.096 28626.8 47486
58592.8 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 350 0 0 0 0 4223 0.369265 0.868045 22 350 439 326.003 28626.8 47486
58592.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1179 0 0 0 0 6007 0.379626 0.781183 37 1179 847 263.874 28626.8 47486
58592.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 104 0 0 0 0 1929 0.382901 0.817132 7 104 431 143.718 28626.8 47486
58592.8 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 686 0 0 0 0 2807 0.361743 0.870898 40 686 440 244.451 28626.8 47486
58592.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 881 0 0 0 0 40475 0.582416 0.825821 34 881 697 239.532 28626.8 47486
58592.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 861 0 0 0 0 40163 0.609001 0.798449 40 861 658 248.12 28626.8 47486
