cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59289 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 2093 0 0 0 0 9143 0.42534 0.880361 129 2093 978 235.124 30641.8 51366
59289 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 717 0 0 0 0 4155 0.341152 0.831154 46 717 667 206.301 30641.8 51366
59289 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1341 0 0 0 0 3384 0.348644 0.814947 44 1341 551 295.078 30641.8 51366
59289 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 366 0 0 0 0 624 0.263142 0.763945 8 366 41 117.425 30641.8 51366
59289 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 1124 0 0 0 0 7659 0.393616 0.90296 70 1124 768 198.016 30641.8 51366
59289 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 304 0 0 0 0 5341 0.345097 0.824454 29 304 608 300.352 30641.8 51366
59289 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 324 0 0 0 0 411 0.270637 0.681337 9 324 20 120.658 30641.8 51366
59289 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 839 0 0 0 0 6632 0.35702 0.927404 84 839 759 261.713 30641.8 51366
59289 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 874 0 0 0 0 4248 0.299622 0.844454 48 874 507 321.82 30641.8 51366
59289 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 300 0 0 0 0 384 0.26847 0.69147 8 300 21 132.816 30641.8 51366
59289 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 477 0 0 0 0 7093 0.416679 0.923997 50 477 636 237.259 30641.8 51366
59289 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 180 0 0 0 0 3686 0.357833 0.838713 17 180 394 332.709 30641.8 51366
59289 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 708 0 0 0 0 7329 0.370547 0.735927 31 708 1015 300.217 30641.8 51366
59289 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 2 0 0 0 0 155 0.267988 0.746417 2 2 42 151.684 30641.8 51366
59289 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 166 0 0 0 0 1264 0.287479 0.767679 29 166 313 265.565 30641.8 51366
59289 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 2807 0 0 0 0 8061 0.423548 0.735718 35 2807 1064 266.131 30641.8 51366
