cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57831.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1507 0 0 0 0 7090 0.470822 0.881568 85 1507 685 139.245 25939.5 44293
57831.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 424 0 0 0 0 3810 0.365383 0.84263 33 424 629 165.504 25939.5 44293
57831.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 594 0 0 0 0 1009 0.341729 0.861977 13 594 148 248.658 25939.5 44293
57831.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 896 0 0 0 0 1194 0.366954 0.887486 18 896 84 98.4575 25939.5 44293
57831.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 3231 0 0 0 0 17854 0.513366 0.919246 77 3231 911 293.965 25939.5 44293
57831.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 890 0 0 0 0 8128 0.430784 0.917415 52 890 816 171.59 25939.5 44293
57831.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 380 0 0 0 0 6375 0.379064 0.882257 22 380 725 266.582 25939.5 44293
57831.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1957 0 0 0 0 5236 0.367994 0.88211 45 1957 592 255.438 25939.5 44293
57831.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 249 0 0 0 0 10852 0.494931 0.864674 7 249 345 102.179 25939.5 44293
57831.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 2115 0 0 0 0 37938 0.628409 0.909958 48 2115 815 270.33 25939.5 44293
57831.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1348 0 0 0 0 8499 0.507795 0.944589 77 1348 833 243.8 25939.5 44293
57831.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1298 0 0 0 0 5891 0.42779 0.90345 48 1298 688 308.13 25939.5 44293
57831.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 1969 0 0 0 0 5660 0.450737 0.867324 51 1969 826 239.561 25939.5 44293
57831.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 1 0 0 0 0 15830 0.643057 0.84445 1 1 355 114.399 25939.5 44293
57831.9 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 921 0 0 0 0 29225 0.692464 0.854318 17 921 590 178.153 25939.5 44293
57831.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 833 0 0 0 0 25887 0.576403 0.94029 46 833 622 201.345 25939.5 44293
57831.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 819 0 0 0 0 37454 0.531175 0.914351 28 819 853 313.21 25939.5 44293
57831.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1257 0 0 0 0 7442 0.41864 0.857749 33 1257 1004 247.868 25939.5 44293
57831.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 70 0 0 0 0 4419 0.485336 0.823591 5 70 779 145.875 25939.5 44293
57831.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 3465 0 0 0 0 35758 0.741212 0.876637 131 3465 956 230.851 25939.5 44293
57831.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 703 0 0 0 0 29034 0.647918 0.902055 34 703 676 211.903 25939.5 44293
57831.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 964 0 0 0 0 50289 0.688473 0.859215 34 964 689 233.861 25939.5 44293
57831.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 980 0 0 0 0 48536 0.706639 0.836948 39 980 641 241.333 25939.5 44293
