cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57510.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1780 0 0 0 0 7256 0.476686 0.918098 59 1780 662 243.969 20639.6 35845
57510.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 3379 0 0 0 0 50816 0.748979 0.918777 69 3379 1404 237.869 20639.6 35845
57510.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 2687 0 0 0 0 47394 0.765056 0.895774 60 2687 1311 225.262 20639.6 35845
57510.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 147 0 0 0 0 17943 0.680306 0.876422 3 147 406 111.796 20639.6 35845
57510.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 648 0 0 0 0 26943 0.697042 0.870867 10 648 528 166.547 20639.6 35845
57510.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 744 0 0 0 0 23529 0.631571 0.963526 30 744 624 170.5 20639.6 35845
57510.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 1167 0 0 0 0 39487 0.595707 0.944313 27 1167 1100 282.924 20639.6 35845
57510.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1359 0 0 0 0 13003 0.583084 0.875634 37 1359 1558 237.803 20639.6 35845
57510.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 116 0 0 0 0 5000 0.497087 0.847011 7 116 834 144.124 20639.6 35845
57510.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 335 0 0 0 0 14838 0.73705 0.933319 11 335 378 86.9345 20639.6 35845
57510.2 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 543 0 0 0 0 27078 0.693881 0.914227 16 543 501 181.324 20639.6 35845
57510.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 953 0 0 0 0 51409 0.715549 0.875426 32 953 781 229.975 20639.6 35845
57510.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 924 0 0 0 0 45348 0.739573 0.848173 28 924 549 218.271 20639.6 35845
