cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57092.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 407 0 0 0 0 4939 0.606841 0.975652 10 407 220 58.9 15588.2 28075
57092.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 360 0 0 0 0 6413 0.545328 0.974054 12 360 412 189.8 15588.2 28075
57092.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 3118 0 0 0 0 74745 0.880822 0.962963 62 3118 579 224 15588.2 28075
57092.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 3367 0 0 0 0 68622 0.902142 0.958376 65 3367 461 205.2 15588.2 28075
57092.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 836 0 0 0 0 38042 0.900625 0.940971 24 836 288 98.4897 15588.2 28075
57092.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 1075 0 0 0 0 53263 0.897167 0.934752 21 1075 268 150.2 15588.2 28075
57092.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 179 0 0 0 0 11081 0.726773 0.981651 12 179 316 55.5 15588.2 28075
57092.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 1381 0 0 0 0 36192 0.734217 0.968315 25 1381 841 180.545 15588.2 28075
57092.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 4694 0 0 0 0 81554 0.900953 0.937275 77 4694 357 206.7 15588.2 28075
57092.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 4624 0 0 0 0 90048 0.900812 0.926315 81 4624 407 222.79 15588.2 28075
57092.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 196 0 0 0 0 4376 0.5188 0.936402 12 196 721 127.1 15588.2 28075
57092.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 901 0 0 0 0 13393 0.936837 0.938028 7 901 28 37.7 15588.2 28075
57092.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 2155 0 0 0 0 44584 0.904562 0.928163 31 2155 165 131.3 15588.2 28075
57092.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 2226 0 0 0 0 42268 0.811409 0.910737 62 2226 634 162.845 15588.2 28075
57092.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 2231 0 0 0 0 50090 0.793903 0.917787 59 2231 703 205.079 15588.2 28075
