cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57372 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 3123 0 0 0 0 12120 0.427231 0.928738 66 3123 951 247.462 20293.7 35531
57372 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 526 0 0 0 0 5997 0.585081 0.896414 52 526 604 138.5 20293.7 35531
57372 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 128 0 0 0 0 1380 0.402762 0.837163 6 128 141 101.748 20293.7 35531
57372 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 1554 0 0 0 0 11064 0.625265 0.914606 37 1554 541 138.93 20293.7 35531
57372 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 3104 0 0 0 0 26205 0.636155 0.920848 86 3104 1116 282.738 20293.7 35531
57372 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 491 0 0 0 0 6787 0.490186 0.968058 13 491 842 127.445 20293.7 35531
57372 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3610 0 0 0 0 27816 0.601745 0.910471 92 3610 1652 272.927 20293.7 35531
57372 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 599 0 0 0 0 2922 0.472959 0.884063 23 599 205 41.2897 20293.7 35531
57372 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 604 0 0 0 0 3075 0.383952 0.905275 27 604 464 116.041 20293.7 35531
57372 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 2254 0 0 0 0 22061 0.659234 0.92099 73 2254 1389 220.658 20293.7 35531
57372 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 3454 0 0 0 0 29359 0.666053 0.919774 99 3454 1748 267.896 20293.7 35531
57372 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 975 0 0 0 0 2265 0.486587 0.916771 24 975 201 95.3241 20293.7 35531
57372 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 3002 0 0 0 0 14944 0.576919 0.933499 85 3002 1040 259.693 20293.7 35531
57372 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 257 0 0 0 0 5827 0.535286 0.944828 21 257 576 76.5 20293.7 35531
57372 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 324 0 0 0 0 18471 0.547025 0.939369 26 324 1494 200.99 20293.7 35531
57372 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 2334 0 0 0 0 6375 0.429306 0.941584 50 2334 787 240.79 20293.7 35531
57372 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 361 0 0 0 0 13475 0.561116 0.892337 12 361 481 99.6897 20293.7 35531
57372 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1121 0 0 0 0 25314 0.608176 0.938627 17 1121 636 173.534 20293.7 35531
57372 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1509 0 0 0 0 9900 0.628452 0.954896 75 1509 793 176.1 20293.7 35531
57372 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1734 0 0 0 0 8175 0.528547 0.918935 56 1734 727 242.159 20293.7 35531
57372 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 2891 0 0 0 0 49898 0.750588 0.921884 62 2891 1387 233.951 20293.7 35531
57372 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 2425 0 0 0 0 46559 0.764763 0.901081 57 2425 1295 220.883 20293.7 35531
57372 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 147 0 0 0 0 35094 0.822018 0.875798 3 147 264 111.296 20293.7 35531
57372 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 737 0 0 0 0 49563 0.836951 0.877456 10 737 340 165.575 20293.7 35531
57372 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 744 0 0 0 0 23577 0.631975 0.964742 30 744 618 170.3 20293.7 35531
57372 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 1089 0 0 0 0 39365 0.595651 0.944209 26 1089 1096 282.424 20293.7 35531
57372 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1360 0 0 0 0 13060 0.587884 0.876943 37 1360 1515 236.403 20293.7 35531
57372 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 49 0 0 0 0 4758 0.498683 0.867608 5 49 803 140.983 20293.7 35531
57372 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 941 0 0 0 0 26988 0.874054 0.933319 11 941 202 86.9345 20293.7 35531
57372 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 1035 0 0 0 0 53122 0.843108 0.914227 16 1035 349 181.324 20293.7 35531
57372 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 953 0 0 0 0 59331 0.752703 0.882135 32 953 858 228.603 20293.7 35531
57372 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 952 0 0 0 0 47473 0.754122 0.853923 27 952 578 217.182 20293.7 35531
