cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59150.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 365 0 0 0 0 649 0.267027 0.769653 8 365 49 117.498 27712 46366
59150.4 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 799 0 0 0 0 6770 0.395009 0.905345 57 799 681 180.071 27712 46366
59150.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 205 0 0 0 0 5050 0.344993 0.822164 21 205 582 288.57 27712 46366
59150.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 325 0 0 0 0 418 0.272315 0.721518 10 325 25 116.981 27712 46366
59150.4 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1304 0 0 0 0 7541 0.37269 0.9353 77 1304 812 245.413 27712 46366
59150.4 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 854 0 0 0 0 4350 0.304013 0.844259 45 854 588 317.829 27712 46366
59150.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 404 0 0 0 0 530 0.277706 0.732089 11 404 29 127.425 27712 46366
59150.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 477 0 0 0 0 6849 0.417056 0.928047 49 477 639 232.614 27712 46366
59150.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 181 0 0 0 0 3712 0.358768 0.847711 18 181 403 329.555 27712 46366
59150.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 758 0 0 0 0 5723 0.369532 0.746259 33 758 751 273.942 27712 46366
59150.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 68 0 0 0 0 646 0.281037 0.793236 5 68 77 146.018 27712 46366
59150.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 129 0 0 0 0 1172 0.28876 0.800629 30 129 306 255.466 27712 46366
59150.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3150 0 0 0 0 41636 0.571294 0.780504 39 3150 448 254.875 27712 46366
59150.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 3540 0 0 0 0 42633 0.600053 0.747865 56 3540 468 271.087 27712 46366
