cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59016.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 536 0 0 0 0 4081 0.342433 0.809326 38 536 642 186.341 29459.7 48356
59016.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1073 0 0 0 0 2055 0.336914 0.79262 30 1073 261 273.472 29459.7 48356
59016.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 608 0 0 0 0 613 0.25656 0.759451 11 608 10 110.409 29459.7 48356
59016.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 797 0 0 0 0 6830 0.397662 0.898584 56 797 686 178.98 29459.7 48356
59016.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 137 0 0 0 0 4918 0.344982 0.811928 18 137 574 288.107 29459.7 48356
59016.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1909 0 0 0 0 5336 0.343797 0.740808 47 1909 585 295.91 29459.7 48356
59016.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 264 0 0 0 0 273 0.268 0.689705 8 264 12 116.616 29459.7 48356
59016.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1323 0 0 0 0 7522 0.372519 0.930694 78 1323 813 245.94 29459.7 48356
59016.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1138 0 0 0 0 4647 0.304539 0.838099 44 1138 590 323.008 29459.7 48356
59016.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 221 0 0 0 0 297 0.272043 0.707199 4 221 26 126.695 29459.7 48356
59016.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 515 0 0 0 0 6853 0.416682 0.924236 48 515 637 233.441 29459.7 48356
59016.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 317 0 0 0 0 3768 0.357846 0.845949 19 317 400 331.79 29459.7 48356
59016.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1238 0 0 0 0 5619 0.366343 0.713609 41 1238 747 280.433 29459.7 48356
59016.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 101 0 0 0 0 819 0.286945 0.766637 6 101 95 149.854 29459.7 48356
59016.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 184 0 0 0 0 1185 0.288703 0.801568 31 184 306 255.266 29459.7 48356
59016.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 805 0 0 0 0 38794 0.558806 0.767952 29 805 429 250.106 29459.7 48356
59016.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 1010 0 0 0 0 38822 0.59011 0.712895 38 1010 455 264.5 29459.7 48356
