cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 2 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56868 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9368 0 0 0 0 81568 0.9207 0.947786 121 9368 554 225.7 11645.5 21289
56868 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9469 0 0 0 0 75955 0.934416 0.934673 128 9469 455 212 11645.5 21289
56868 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 8769 0 0 0 0 36117 0.952143 0.856552 118 8769 212 82.9 11645.5 21289
56868 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 20029 0 0 0 0 54978 0.958659 0.871429 182 20029 252 126.4 11645.5 21289
56868 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 179 0 0 0 0 15129 0.827275 0.981308 12 179 203 54.5 11645.5 21289
56868 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 2742 0 0 0 0 47972 0.822047 0.958261 52 2742 510 179.7 11645.5 21289
56868 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 14183 0 0 0 0 73567 0.925402 0.917722 188 14183 391 171 11645.5 21289
56868 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 15833 0 0 0 0 84240 0.936068 0.879769 223 15833 467 193.8 11645.5 21289
56868 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 11859 0 0 0 0 50528 0.92128 0.924229 96 11859 947 122.1 11645.5 21289
56868 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 20718 0 0 0 0 71462 0.929824 0.916456 152 20718 962 171.2 11645.5 21289
56868 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 3211 0 0 0 0 9401 0.955335 0.927273 25 3211 25 23.6 11645.5 21289
56868 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 9659 0 0 0 0 41346 0.946029 0.913684 130 9659 188 103.2 11645.5 21289
56868 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 12093 0 0 0 0 54372 0.933645 0.863415 210 12093 499 139.8 11645.5 21289
56868 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 12118 0 0 0 0 64045 0.919736 0.891026 212 12118 574 173 11645.5 21289
