cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57668.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2062 0 0 0 0 13799 0.415361 0.846321 52 2062 1188 293.034 23663.5 40667
57668.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 951 0 0 0 0 7397 0.539481 0.893255 65 951 706 163.245 23663.5 40667
57668.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 803 0 0 0 0 2390 0.376401 0.815667 28 803 170 131.461 23663.5 40667
57668.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 356 0 0 0 0 8444 0.547845 0.867168 10 356 240 151.799 23663.5 40667
57668.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 376 0 0 0 0 20383 0.560898 0.857375 20 376 572 300.51 23663.5 40667
57668.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 718 0 0 0 0 1323 0.331061 0.924948 22 718 158 132.769 23663.5 40667
57668.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 2914 0 0 0 0 17147 0.459438 0.88723 82 2914 902 294.328 23663.5 40667
57668.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 746 0 0 0 0 4227 0.454046 0.928649 30 746 409 71.2448 23663.5 40667
57668.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 513 0 0 0 0 3966 0.374358 0.839216 26 513 615 153.804 23663.5 40667
57668.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 623 0 0 0 0 1081 0.384942 0.865735 14 623 180 245.568 23663.5 40667
57668.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 990 0 0 0 0 1706 0.412541 0.907288 24 990 137 96.1586 23663.5 40667
57668.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 3397 0 0 0 0 18667 0.539739 0.931592 85 3397 1017 291.675 23663.5 40667
57668.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 428 0 0 0 0 5872 0.436124 0.924066 24 428 506 103.29 23663.5 40667
57668.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 394 0 0 0 0 6141 0.383659 0.881162 24 394 515 231.599 23663.5 40667
57668.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 2519 0 0 0 0 5771 0.39399 0.909893 59 2519 646 249.634 23663.5 40667
57668.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 356 0 0 0 0 11827 0.522961 0.895556 11 356 419 99.4 23663.5 40667
57668.3 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 2339 0 0 0 0 38233 0.643324 0.929737 53 2339 862 261.679 23663.5 40667
57668.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1259 0 0 0 0 6937 0.52622 0.947253 70 1259 645 191.6 23663.5 40667
57668.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1860 0 0 0 0 5463 0.444171 0.912957 61 1860 568 257.086 23663.5 40667
57668.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 3551 0 0 0 0 47715 0.669178 0.905163 80 3551 957 246.886 23663.5 40667
57668.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 2921 0 0 0 0 42867 0.679642 0.893853 71 2921 844 228.972 23663.5 40667
57668.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 143 0 0 0 0 16147 0.653935 0.874412 3 143 377 111.996 23663.5 40667
57668.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 708 0 0 0 0 28125 0.69451 0.873374 16 708 571 171.247 23663.5 40667
57668.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 891 0 0 0 0 23987 0.596384 0.944631 50 891 565 184.69 23663.5 40667
57668.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 1258 0 0 0 0 37545 0.557261 0.930279 40 1258 942 293.103 23663.5 40667
57668.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1387 0 0 0 0 7880 0.430308 0.865461 41 1387 1006 244.493 23663.5 40667
57668.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 115 0 0 0 0 4843 0.496141 0.844347 8 115 830 143.879 23663.5 40667
57668.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 3447 0 0 0 0 34573 0.757264 0.882357 132 3447 945 220.734 23663.5 40667
57668.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 497 0 0 0 0 28075 0.653932 0.90631 32 497 671 205.614 23663.5 40667
57668.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 1008 0 0 0 0 50102 0.698767 0.870883 33 1008 729 229.775 23663.5 40667
57668.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 938 0 0 0 0 46850 0.72513 0.855419 35 938 601 228.916 23663.5 40667
