cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59815.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 305 0 0 0 0 9647 0.50628 0.797472 1 1 305 102.816 6659.34 11115
59815.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 106 0 0 0 0 37410 0.835957 0.904426 11 355 106 139.138 6659.34 11115
59815.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 207 0 0 0 0 61802 0.879667 0.918023 20 1411 207 209.903 6659.34 11115
59815.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 64 0 0 0 0 6171 0.628348 0.604846 64 6080 64 41.8546 6659.34 11115
59815.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 139 0 0 0 0 11273 0.621116 0.619844 125 11159 139 80.7391 6659.34 11115
59815.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 90 0 0 0 0 1393 0.48915 0.866667 7 262 90 15.3 6659.34 11115
59815.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 485 0 0 0 0 4331 0.447375 0.895151 14 314 485 86.1782 6659.34 11115
59815.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 100 0 0 0 0 44435 0.966341 0.862308 120 17512 100 142.212 6659.34 11115
59815.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 100 0 0 0 0 40021 0.967906 0.86244 108 16775 100 126.838 6659.34 11115
59815.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 137 0 0 0 0 24862 0.905339 0.630252 121 19482 137 81.5 6659.34 11115
59815.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 226 0 0 0 0 36724 0.898051 0.676719 190 28135 226 125.05 6659.34 11115
59815.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 32 0 0 0 0 2092 0.573073 0.752828 22 1878 32 15.5897 6659.34 11115
59815.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 271 0 0 0 0 17297 0.604077 0.763966 143 12022 271 131.02 6659.34 11115
59815.6 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 54 0 0 0 0 100191 0.995847 0.680685 402 94382 54 251.989 6659.34 11115
59815.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 67 0 0 0 0 88900 0.994062 0.704162 332 81476 67 210.574 6659.34 11115
59815.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 198 0 0 0 0 30301 0.749436 0.731001 172 18052 198 109.768 6659.34 11115
59815.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 270 0 0 0 0 39861 0.748598 0.684975 249 24429 270 157.145 6659.34 11115
59815.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 26 0 0 0 0 4010 0.862103 0.690276 24 2928 26 15.7167 6659.34 11115
59815.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 307 0 0 0 0 52430 0.900601 0.671292 280 38763 307 184.69 6659.34 11115
59815.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 98 0 0 0 0 92680 0.988112 0.686339 365 83125 98 233.832 6659.34 11115
59815.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 107 0 0 0 0 90465 0.977993 0.700704 360 78401 107 229.975 6659.34 11115
59815.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 231 0 0 0 0 24146 0.802245 0.778821 120 12482 231 86.0931 6659.34 11115
59815.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 301 0 0 0 0 28117 0.799568 0.756732 142 13897 301 106.299 6659.34 11115
59815.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 13 0 0 0 0 2268 0.752359 0.675862 13 1511 13 7.94483 6659.34 11115
59815.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 240 0 0 0 0 38196 0.753886 0.686446 215 23022 240 138.58 6659.34 11115
59815.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 76 0 0 0 0 60840 0.969216 0.735543 219 50298 76 130.871 6659.34 11115
59815.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 107 0 0 0 0 69109 0.96102 0.743246 233 52764 107 152.067 6659.34 11115
59815.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 85 0 0 0 0 30434 0.845943 0.867786 14 1535 85 86.0483 6659.34 11115
59815.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 93 0 0 0 0 36728 0.849397 0.832467 14 812 93 111.499 6659.34 11115
59815.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0 0 0 0 0 0 0 0 0 0 0 0 6659.34 11115
59815.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 159 0 0 0 0 15499 0.798179 0.78245 90 7964 159 59.0512 6659.34 11115
59815.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 12 0 0 0 0 10976 0.946913 0.748622 23 5168 12 33.1615 6659.34 11115
59815.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 21 0 0 0 0 24517 0.918771 0.876863 36 7761 21 69.6345 6659.34 11115
