cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60871.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 303 0 0 0 0 4880 0.40126 0.901535 39 1172 303 75.2448 25063.8 42313
60871.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 415 0 0 0 0 5278 0.32575 0.899953 50 981 415 199.659 25063.8 42313
60871.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 239 0 0 0 0 2630 0.345807 0.901623 52 1696 239 257.02 25063.8 42313
60871.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 157 0 0 0 0 521 0.300891 0.818822 5 202 157 105.125 25063.8 42313
60871.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 598 0 0 0 0 6448 0.522492 0.87815 110 1380 598 182.862 25063.8 42313
60871.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 379 0 0 0 0 4337 0.394716 0.891128 69 1463 379 234.526 25063.8 42313
60871.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 380 0 0 0 0 53071 0.678429 0.874216 53 2009 380 244.858 25063.8 42313
60871.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 348 0 0 0 0 53593 0.669683 0.853115 49 1766 348 258.049 25063.8 42313
60871.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 261 0 0 0 0 452 0.359635 0.819183 2 109 261 116.311 25063.8 42313
60871.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 560 0 0 0 0 16477 0.516218 0.824762 44 1665 560 246.212 25063.8 42313
60871.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 632 0 0 0 0 18022 0.498753 0.838743 41 1330 632 280.444 25063.8 42313
60871.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 220 0 0 0 0 1292 0.398706 0.77094 10 292 220 151.174 25063.8 42313
60871.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 614 0 0 0 0 13508 0.490221 0.814629 29 1345 614 266.708 25063.8 42313
60871.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 505 0 0 0 0 15247 0.572102 0.851271 49 471 505 135.55 25063.8 42313
60871.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 492 0 0 0 0 22712 0.515164 0.838972 31 342 492 222.337 25063.8 42313
60871.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 225 0 0 0 0 1667 0.340463 0.784096 30 735 225 217.039 25063.8 42313
