cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60569 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 801 0 0 0 0 8825 0.401464 0.899777 40 1583 801 237.648 23478.1 40237
60569 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1007 0 0 0 0 28941 0.670153 0.905085 107 2194 1007 193.8 23478.1 40237
60569 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 609 0 0 0 0 19945 0.509272 0.850279 50 685 609 178.782 23478.1 40237
60569 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 392 0 0 0 0 6881 0.511314 0.910057 21 172 392 180.93 23478.1 40237
60569 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 961 0 0 0 0 23570 0.587978 0.899661 48 970 961 302.593 23478.1 40237
60569 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 196 0 0 0 0 1032 0.315367 0.927141 5 166 196 133.034 23478.1 40237
60569 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 506 0 0 0 0 10582 0.430161 0.920599 44 2099 506 226.134 23478.1 40237
60569 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 764 0 0 0 0 8086 0.496616 0.872889 92 1647 764 130.745 23478.1 40237
60569 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 721 0 0 0 0 4832 0.395255 0.883994 37 651 721 147.871 23478.1 40237
60569 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 588 0 0 0 0 57842 0.770576 0.903306 130 9509 588 265.948 23478.1 40237
60569 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 611 0 0 0 0 60845 0.769142 0.899142 132 9271 611 288.975 23478.1 40237
60569 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 70 0 0 0 0 691 0.352853 0.861759 12 371 70 101.303 23478.1 40237
60569 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 692 0 0 0 0 14884 0.504053 0.902253 71 3271 692 236.564 23478.1 40237
60569 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 303 0 0 0 0 4890 0.429327 0.903231 37 1068 303 69.6448 23478.1 40237
60569 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 415 0 0 0 0 5354 0.35395 0.910463 40 823 415 190.669 23478.1 40237
60569 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 261 0 0 0 0 3023 0.372973 0.908176 52 1895 261 254.941 23478.1 40237
60569 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 180 0 0 0 0 642 0.3155 0.818822 6 275 180 105.125 23478.1 40237
60569 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 394 0 0 0 0 5716 0.537396 0.927922 52 875 394 121.145 23478.1 40237
60569 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 271 0 0 0 0 4373 0.397123 0.916227 29 1123 271 198.33 23478.1 40237
60569 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 403 0 0 0 0 53214 0.681938 0.87675 56 2152 403 244.307 23478.1 40237
60569 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 342 0 0 0 0 53755 0.670924 0.865206 51 1782 342 256.464 23478.1 40237
60569 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 253 0 0 0 0 430 0.363167 0.822048 1 74 253 116.028 23478.1 40237
60569 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 1261 0 0 0 0 5855 0.457544 0.949633 20 245 1261 128.145 23478.1 40237
60569 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 370 0 0 0 0 53680 0.693587 0.832391 38 1638 370 231.77 23478.1 40237
60569 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 477 0 0 0 0 62748 0.667507 0.846749 40 1314 477 271.591 23478.1 40237
60569 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 237 0 0 0 0 1702 0.409469 0.805625 6 111 237 146.908 23478.1 40237
60569 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 620 0 0 0 0 13471 0.495755 0.830332 26 1403 620 261.421 23478.1 40237
60569 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 369 0 0 0 0 12410 0.574875 0.860681 25 176 369 107.096 23478.1 40237
60569 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 476 0 0 0 0 22518 0.529745 0.847533 22 288 476 208.02 23478.1 40237
60569 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 210 0 0 0 0 1357 0.347509 0.792969 26 715 210 209.42 23478.1 40237
