cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 1 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59676.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 43 0 0 0 0 48219 0.993435 0.767568 220 44288 43 136.8 4509.8 8100
59676.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 54 0 0 0 0 43783 0.991459 0.744724 197 39812 54 124.9 4509.8 8100
59676.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 1 0 0 0 0 31626 0.999093 0.782759 118 31122 1 70.6 4509.8 8100
59676.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 3 0 0 0 0 46243 0.999164 0.808989 176 44668 3 106 4509.8 8100
59676.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 31 0 0 0 0 2803 0.821262 0.789474 19 1883 31 11.5 4509.8 8100
59676.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 316 0 0 0 0 35605 0.862631 0.785075 201 24968 316 122.1 4509.8 8100
59676.1 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 2 0 0 0 0 89414 0.99906 0.787311 331 87089 2 200.7 4509.8 8100
59676.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 4 0 0 0 0 82328 0.999032 0.793939 313 81272 4 179.1 4509.8 8100
59676.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 172 0 0 0 0 34308 0.880747 0.860976 174 16859 172 93.4 4509.8 8100
59676.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 229 0 0 0 0 44829 0.880393 0.819005 236 22206 229 130.5 4509.8 8100
59676.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0 0 0 0 0 5069 0.999528 0.88 20 5069 0 11.2 4509.8 8100
59676.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 2 0 0 0 0 61256 0.99909 0.790871 242 60001 2 145.7 4509.8 8100
59676.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 68 0 0 0 0 67293 0.993162 0.822901 267 59998 68 154.2 4509.8 8100
59676.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 82 0 0 0 0 69525 0.989938 0.814599 282 60193 82 162.4 4509.8 8100
59676.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 49 0 0 0 0 22338 0.96669 0.866667 70 10478 49 49.3 4509.8 8100
59676.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 68 0 0 0 0 28954 0.966582 0.851724 93 14692 68 66.6 4509.8 8100
59676.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 8 0 0 0 0 1487 0.874781 0.771429 8 804 8 4.3 4509.8 8100
59676.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 146 0 0 0 0 27057 0.874401 0.802941 140 12785 146 81.4 4509.8 8100
59676.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 52 0 0 0 0 33293 0.976045 0.839316 123 24099 52 67.9 4509.8 8100
59676.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 73 0 0 0 0 42944 0.974973 0.819355 150 27862 73 91.5 4509.8 8100
59676.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 119 0 0 0 0 30397 0.924218 0.975342 11 1297 119 74.8 4509.8 8100
59676.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 120 0 0 0 0 35289 0.922498 0.956322 12 1459 120 90.8 4509.8 8100
59676.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0 0 0 0 0 0 0 0 0 0 0 0 4509.8 8100
59676.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 35 0 0 0 0 11190 0.959737 0.875 40 3955 35 27 4509.8 8100
59676.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 21 0 0 0 0 7632 0.972451 0.897436 14 1677 21 21.5 4509.8 8100
59676.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 35 0 0 0 0 18777 0.946751 0.956 16 1987 35 52.2 4509.8 8100
