cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60001.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 177 0 0 0 0 77797 0.844431 0.903224 51 8573 177 269.259 14117.3 24648
60001.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 355 0 0 0 0 8207 0.44849 0.926696 71 3324 355 133.09 14117.3 24648
60001.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 408 0 0 0 0 11150 0.470967 0.940288 62 2437 408 178.562 14117.3 24648
60001.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 89 0 0 0 0 1098 0.442596 0.871429 6 215 89 15.8 14117.3 24648
60001.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 362 0 0 0 0 2139 0.369888 0.866078 7 179 362 102.053 14117.3 24648
60001.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 336 0 0 0 0 59188 0.914887 0.873566 224 30328 336 225.85 14117.3 24648
60001.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 511 0 0 0 0 67655 0.894643 0.892617 260 31722 511 263.003 14117.3 24648
60001.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 272 0 0 0 0 3304 0.498668 0.972337 7 155 272 92.4897 14117.3 24648
60001.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 497 0 0 0 0 12334 0.571905 0.964627 35 1759 497 172.39 14117.3 24648
60001.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 27 0 0 0 0 579 0.393723 0.977143 2 102 27 17.9 14117.3 24648
60001.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 278 0 0 0 0 4649 0.395421 0.922861 34 1351 278 145.414 14117.3 24648
60001.9 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 430 0 0 0 0 82062 0.931123 0.884128 194 26878 430 242.144 14117.3 24648
60001.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 571 0 0 0 0 82934 0.907078 0.922163 145 19964 571 238.741 14117.3 24648
60001.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 257 0 0 0 0 5825 0.478314 0.962205 8 431 257 91.8448 14117.3 24648
60001.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 697 0 0 0 0 17460 0.548243 0.965183 16 879 697 170.745 14117.3 24648
60001.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 126 0 0 0 0 2697 0.582117 0.948837 18 463 126 45.2 14117.3 24648
60001.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 430 0 0 0 0 8449 0.517823 0.945766 45 1535 430 163.933 14117.3 24648
60001.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 558 0 0 0 0 69335 0.878016 0.925974 85 7249 558 228.23 14117.3 24648
60001.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 504 0 0 0 0 63208 0.857988 0.941239 73 5358 504 217.575 14117.3 24648
60001.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 293 0 0 0 0 23004 0.751575 0.957204 22 1510 293 101.151 14117.3 24648
60001.9 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 446 0 0 0 0 30145 0.744644 0.955115 18 1016 446 147.851 14117.3 24648
60001.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 540 0 0 0 0 737 0.459985 0.982913 4 9 540 68.1448 14117.3 24648
60001.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 202 0 0 0 0 75130 0.876604 0.957922 66 5530 202 195.39 14117.3 24648
60001.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 206 0 0 0 0 83160 0.878341 0.942554 62 7001 206 214.662 14117.3 24648
60001.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 314 0 0 0 0 38288 0.771813 0.890983 19 1075 314 132.528 14117.3 24648
60001.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 347 0 0 0 0 51802 0.780436 0.895605 26 1136 347 184.434 14117.3 24648
60001.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 172 0 0 0 0 9052 0.775159 0.972727 7 215 172 45.2 14117.3 24648
60001.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 354 0 0 0 0 23883 0.716836 0.963387 24 947 354 140.979 14117.3 24648
60001.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 293 0 0 0 0 45043 0.815036 0.931179 54 5441 293 157.117 14117.3 24648
60001.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 293 0 0 0 0 57302 0.823992 0.931633 57 5935 293 197.114 14117.3 24648
