cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59899.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 344 0 0 0 0 28076 0.731349 0.721167 170 17739 344 109.34 8304.37 13834
59899.3 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 482 0 0 0 0 38346 0.728604 0.68121 256 25132 482 161.552 8304.37 13834
59899.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 32 0 0 0 0 1721 0.601211 0.857143 18 1331 32 16 8304.37 13834
59899.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 345 0 0 0 0 29029 0.703379 0.709551 256 27715 345 183.244 8304.37 13834
59899.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 234 0 0 0 0 103051 0.981871 0.674148 423 83089 234 267.159 8304.37 13834
59899.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 242 0 0 0 0 98306 0.972426 0.687223 403 76639 242 256.648 8304.37 13834
59899.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 243 0 0 0 0 25079 0.799474 0.723765 128 13048 243 94.4414 8304.37 13834
59899.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 396 0 0 0 0 35975 0.794001 0.761274 198 18721 396 140.595 8304.37 13834
59899.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 54 0 0 0 0 6779 0.690712 0.732834 47 4517 54 29.1448 8304.37 13834
59899.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 496 0 0 0 0 45046 0.717481 0.688004 287 28654 496 182.367 8304.37 13834
59899.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 178 0 0 0 0 87381 0.950444 0.721496 324 62347 178 195.611 8304.37 13834
59899.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 210 0 0 0 0 95124 0.947843 0.742607 324 63775 210 211.871 8304.37 13834
59899.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 212 0 0 0 0 26482 0.772489 0.860387 26 1523 212 93.4483 8304.37 13834
59899.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 252 0 0 0 0 39096 0.791609 0.835368 60 4567 252 136.844 8304.37 13834
59899.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 38 0 0 0 0 3480 0.757628 0.911111 27 2116 38 14.7 8304.37 13834
59899.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 278 0 0 0 0 26720 0.768621 0.754503 181 14177 278 117.699 8304.37 13834
59899.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 230 0 0 0 0 27067 0.861353 0.788953 107 14739 230 82.3512 8304.37 13834
59899.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 244 0 0 0 0 38749 0.862907 0.825038 117 16976 244 119.259 8304.37 13834
