cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61016.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 646 0 0 0 0 55342 0.707774 0.902672 79 3414 646 290.792 25024.3 42321
61016.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 68 0 0 0 0 624 0.34542 0.845421 11 307 68 102.758 25024.3 42321
61016.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 834 0 0 0 0 16931 0.509924 0.868689 95 3758 834 258.505 25024.3 42321
61016.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 303 0 0 0 0 4894 0.399934 0.89935 39 1172 303 75.9448 25024.3 42321
61016.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 416 0 0 0 0 5294 0.325161 0.899405 51 979 416 200.859 25024.3 42321
61016.1 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 242 0 0 0 0 2587 0.345572 0.905042 48 1501 242 256.22 25024.3 42321
61016.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 162 0 0 0 0 661 0.303197 0.828498 7 332 162 105.435 25024.3 42321
61016.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 598 0 0 0 0 6448 0.522492 0.87815 110 1380 598 182.862 25024.3 42321
61016.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 378 0 0 0 0 4266 0.394353 0.892504 66 1274 378 233.682 25024.3 42321
61016.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 380 0 0 0 0 53071 0.678429 0.874216 53 2009 380 244.858 25024.3 42321
61016.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 354 0 0 0 0 54428 0.666034 0.85044 57 1812 354 263.249 25024.3 42321
61016.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 225 0 0 0 0 449 0.33989 0.813091 4 163 225 116.911 25024.3 42321
61016.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 560 0 0 0 0 16476 0.515976 0.825453 44 1665 560 246.068 25024.3 42321
61016.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 587 0 0 0 0 17697 0.495826 0.840451 41 1330 587 278.872 25024.3 42321
61016.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 197 0 0 0 0 1237 0.34548 0.782166 11 317 197 149.185 25024.3 42321
61016.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 642 0 0 0 0 14078 0.466072 0.812928 54 2440 642 277.181 25024.3 42321
61016.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 495 0 0 0 0 15242 0.563089 0.868864 51 568 495 134.605 25024.3 42321
61016.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 428 0 0 0 0 21674 0.496938 0.849413 34 459 428 220.913 25024.3 42321
61016.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 186 0 0 0 0 1743 0.334596 0.798346 34 953 186 214.495 25024.3 42321
