cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61431.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 209 0 0 0 0 2269 0.337305 0.891194 48 1585 209 260.015 26061.7 43269
61431.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 140 0 0 0 0 482 0.292967 0.826671 5 181 140 105.6 26061.7 43269
61431.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 601 0 0 0 0 6444 0.417383 0.870635 112 1577 601 184.651 26061.7 43269
61431.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 365 0 0 0 0 4172 0.323604 0.878891 67 1336 365 235.433 26061.7 43269
61431.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 306 0 0 0 0 51723 0.667514 0.867445 56 2157 306 245.764 26061.7 43269
61431.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 269 0 0 0 0 53497 0.655601 0.843541 60 1934 269 265.407 26061.7 43269
61431.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 218 0 0 0 0 423 0.327606 0.796456 4 150 218 119.151 26061.7 43269
61431.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 567 0 0 0 0 14436 0.504633 0.804235 42 1590 567 251.708 26061.7 43269
61431.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 526 0 0 0 0 15965 0.48324 0.825146 39 1234 526 281.965 26061.7 43269
61431.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 192 0 0 0 0 1228 0.291829 0.755898 15 387 192 151.78 26061.7 43269
61431.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 779 0 0 0 0 12534 0.405301 0.789871 58 2562 779 292.851 26061.7 43269
61431.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 552 0 0 0 0 13851 0.54746 0.848052 50 515 552 133.05 26061.7 43269
61431.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 471 0 0 0 0 19222 0.472019 0.826158 32 440 471 221.856 26061.7 43269
61431.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 170 0 0 0 0 1466 0.326152 0.771394 33 737 170 219.306 26061.7 43269
