cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60412.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 707 0 0 0 0 14250 0.504622 0.923834 58 2569 707 231.914 23483.1 40697
60412.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 306 0 0 0 0 5214 0.434828 0.903231 37 1098 306 69.6448 23483.1 40697
60412.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 442 0 0 0 0 5841 0.371168 0.91669 40 848 442 189.579 23483.1 40697
60412.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 290 0 0 0 0 3075 0.379682 0.912282 51 1908 290 255.614 23483.1 40697
60412.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 192 0 0 0 0 795 0.320481 0.865164 7 422 192 101.568 23483.1 40697
60412.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 404 0 0 0 0 5813 0.542433 0.927922 52 910 404 121.145 23483.1 40697
60412.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 288 0 0 0 0 4016 0.400651 0.92953 20 649 288 195.896 23483.1 40697
60412.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 410 0 0 0 0 53000 0.683802 0.899643 46 1967 410 239.328 23483.1 40697
60412.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 371 0 0 0 0 53973 0.674499 0.882869 44 1656 371 253.589 23483.1 40697
60412.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 322 0 0 0 0 13000 0.545422 0.872103 2 158 322 111.098 23483.1 40697
60412.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 1350 0 0 0 0 47194 0.667996 0.891893 59 883 1350 304.729 23483.1 40697
60412.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 1258 0 0 0 0 5830 0.456854 0.951471 19 244 1258 128.445 23483.1 40697
60412.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 477 0 0 0 0 54963 0.70532 0.889483 43 2013 477 222.103 23483.1 40697
60412.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 648 0 0 0 0 64139 0.685823 0.891876 39 1668 648 261.517 23483.1 40697
60412.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 257 0 0 0 0 1727 0.455965 0.841229 7 133 257 142.529 23483.1 40697
60412.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 678 0 0 0 0 13745 0.536124 0.858955 31 1558 678 254.453 23483.1 40697
60412.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 454 0 0 0 0 15030 0.640254 0.902348 24 174 454 103.179 23483.1 40697
60412.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 610 0 0 0 0 27265 0.60126 0.900998 32 777 610 200.568 23483.1 40697
60412.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 273 0 0 0 0 1615 0.362028 0.865203 32 750 273 197.455 23483.1 40697
