cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56220.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 45 0 0 0 0 6390 0.476959 0.918268 45 1074 377 147.116 28161 47096
56220.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 47 0 0 0 0 5517 0.392313 0.845782 47 1317 343 276.435 28161 47096
56220.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 57 0 0 0 0 3110 0.364603 0.799353 57 2071 387 276.749 28161 47096
56220.7 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 4 0 0 0 0 272 0.281785 0.796326 4 173 48 114.951 28161 47096
56220.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 41 0 0 0 0 2634 0.330699 0.840414 41 555 433 281.2 28161 47096
56220.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 43 0 0 0 0 17711 0.5014 0.79666 43 1804 1278 264.133 28161 47096
56220.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 56 0 0 0 0 22427 0.519481 0.762178 56 1608 1620 279.129 28161 47096
56220.7 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 9 0 0 0 0 423 0.264406 0.825556 9 149 73 140.346 28161 47096
56220.7 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 35 0 0 0 0 1576 0.298854 0.800597 35 209 327 233.884 28161 47096
56220.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 45 0 0 0 0 7402 0.441001 0.769067 45 1102 374 224.03 28161 47096
56220.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 44 0 0 0 0 8929 0.442869 0.764936 44 1107 335 263.069 28161 47096
