cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54506.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 22 0 0 0 0 9880 0.675891 0.942197 22 574 676 91.5 23756.5 42230
54506.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 21 0 0 0 0 11473 0.600773 0.948718 21 486 875 164 23756.5 42230
54506.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13 0 0 0 0 1906 0.466858 0.921963 13 631 517 239.324 23756.5 42230
54506.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 12 0 0 0 0 8214 0.569321 0.951724 12 425 296 91.2 23756.5 42230
54506.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 76 0 0 0 0 58408 0.765428 0.948968 76 4816 988 274.845 23756.5 42230
54506.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 23 0 0 0 0 16415 0.631798 0.931754 23 304 615 112.7 23756.5 42230
54506.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 28 0 0 0 0 27539 0.554643 0.922693 28 513 582 226.234 23756.5 42230
54506.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 55 0 0 0 0 9316 0.489491 0.916635 55 2445 1175 258.924 23756.5 42230
54506.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 10 0 0 0 0 14791 0.598455 0.92995 10 185 287 95.2345 23756.5 42230
54506.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 89 0 0 0 0 51080 0.72473 0.906364 89 1667 1344 297.469 23756.5 42230
54506.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 15822 0.704939 0.952632 33 1413 508 119.4 23756.5 42230
54506.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 64 0 0 0 0 18126 0.597507 0.941146 64 3070 726 249.89 23756.5 42230
54506.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 82 0 0 0 0 21051 0.607267 0.934667 82 3015 1351 238.634 23756.5 42230
54506.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 76 0 0 0 0 23857 0.632228 0.930024 76 2681 1374 226.3 23756.5 42230
54506.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 12 0 0 0 0 1339 0.480782 0.931738 12 300 530 104.69 23756.5 42230
54506.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 77 0 0 0 0 31716 0.762868 0.936034 77 678 947 170.234 23756.5 42230
54506.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 65 0 0 0 0 38508 0.63595 0.935213 65 825 1050 251.29 23756.5 42230
54506.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 65 0 0 0 0 23670 0.617375 0.909274 65 2583 1861 238.869 23756.5 42230
54506.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 68 0 0 0 0 29601 0.639826 0.900247 68 2275 2338 253.493 23756.5 42230
54506.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 14 0 0 0 0 21950 0.672039 0.951071 14 306 1132 127.445 23756.5 42230
54506.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 57 0 0 0 0 42758 0.711378 0.907491 57 2407 1549 221.779 23756.5 42230
54506.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 40 0 0 0 0 16143 0.57898 0.872757 40 253 1618 192.759 23756.5 42230
54506.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 60 0 0 0 0 13136 0.60186 0.879781 60 1778 1205 201.079 23756.5 42230
54506.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 57 0 0 0 0 13909 0.595708 0.884218 57 1692 1180 232.083 23756.5 42230
