cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56364.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 56 0 0 0 0 14671 0.442647 0.811794 56 2141 800 329.727 29793.9 49567
56364.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 34 0 0 0 0 4820 0.347811 0.871063 34 554 743 202.644 29793.9 49567
56364.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 31 0 0 0 0 2570 0.374267 0.871977 31 890 445 265.649 29793.9 49567
56364.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 6 0 0 0 0 226 0.302503 0.759233 6 97 68 109.808 29793.9 49567
56364.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 56 0 0 0 0 7446 0.391582 0.903989 56 1065 758 189.61 29793.9 49567
56364.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 22 0 0 0 0 5226 0.32906 0.848873 22 257 672 284.904 29793.9 49567
56364.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 36 0 0 0 0 8255 0.429995 0.759748 36 1508 1149 302.001 29793.9 49567
56364.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 4 0 0 0 0 462 0.295501 0.754425 4 114 157 112.102 29793.9 49567
56364.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 51 0 0 0 0 7374 0.479586 0.924432 51 1172 586 195.216 29793.9 49567
56364.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 39 0 0 0 0 5535 0.399042 0.844176 39 845 528 318.43 29793.9 49567
56364.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 4 0 0 0 0 293 0.281379 0.753798 4 173 54 119.635 29793.9 49567
56364.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 35 0 0 0 0 3409 0.335591 0.824227 35 531 508 299.234 29793.9 49567
56364.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 41 0 0 0 0 17857 0.49125 0.786647 41 1723 1288 277.251 29793.9 49567
56364.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 58 0 0 0 0 22323 0.515372 0.73381 58 1564 1617 286.792 29793.9 49567
56364.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 9 0 0 0 0 395 0.262668 0.790175 9 143 70 143.969 29793.9 49567
56364.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 1649 0.298629 0.792939 37 213 339 242.619 29793.9 49567
56364.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 41 0 0 0 0 7501 0.437925 0.75518 41 1154 368 229.669 29793.9 49567
56364.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 43 0 0 0 0 8864 0.439233 0.741718 43 1216 346 269.902 29793.9 49567
