cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54058 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 1 0 0 0 0 20281 0.726778 0.987045 1 56 819 125.1 17108.4 31147
54058 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 32 0 0 0 0 40153 0.755255 0.974739 32 1279 1156 225.045 17108.4 31147
54058 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 21 0 0 0 0 9688 0.695646 0.951899 21 502 650 82.8 17108.4 31147
54058 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 23 0 0 0 0 11555 0.622149 0.969498 23 466 849 153.545 17108.4 31147
54058 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 37 0 0 0 0 43237 0.763043 0.960357 37 1058 1101 218.845 17108.4 31147
54058 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 41 0 0 0 0 47503 0.784668 0.963805 41 1316 1231 231.59 17108.4 31147
54058 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 7 0 0 0 0 24172 0.829153 0.979775 7 212 512 90.8 17108.4 31147
54058 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 29 0 0 0 0 57700 0.883326 0.972021 29 2009 652 198.4 17108.4 31147
54058 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 25 0 0 0 0 16671 0.739435 0.941622 25 393 608 97.9 17108.4 31147
54058 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 39 0 0 0 0 36632 0.736041 0.956543 39 358 1257 211.3 17108.4 31147
54058 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 21 0 0 0 0 13796 0.602645 0.968908 21 1051 1550 245.4 17108.4 31147
54058 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 100 0 0 0 0 29134 0.848106 0.890293 100 5782 305 95.9897 17108.4 31147
54058 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 163 0 0 0 0 54762 0.874058 0.894308 163 10774 473 183.545 17108.4 31147
54058 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 36 0 0 0 0 29625 0.914774 0.942857 36 2115 258 99.9 17108.4 31147
54058 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 33 0 0 0 0 59318 0.848986 0.963554 33 2225 608 227.5 17108.4 31147
54058 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 129 0 0 0 0 49012 0.77977 0.938673 129 8281 1353 231.9 17108.4 31147
54058 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 131 0 0 0 0 52009 0.81316 0.92936 131 8542 1325 224.834 17108.4 31147
54058 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 144 0 0 0 0 42845 0.9379 0.845202 144 11020 529 101.045 17108.4 31147
54058 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 296 0 0 0 0 81199 0.920379 0.863972 296 21983 1206 267.534 17108.4 31147
54058 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 57 0 0 0 0 24081 0.831982 0.918873 57 1851 373 100.545 17108.4 31147
54058 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 69 0 0 0 0 51340 0.816721 0.956093 69 3109 612 193.645 17108.4 31147
54058 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 240 0 0 0 0 91914 0.922377 0.893626 240 18040 565 215.19 17108.4 31147
54058 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 276 0 0 0 0 104319 0.922867 0.868868 276 19342 685 239.8 17108.4 31147
54058 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 96 0 0 0 0 35626 0.795456 0.914892 96 6571 1653 124.245 17108.4 31147
54058 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 191 0 0 0 0 61272 0.827822 0.903008 191 12814 2109 206.234 17108.4 31147
54058 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 46 0 0 0 0 15340 0.955133 0.897143 46 4726 74 38.6 17108.4 31147
54058 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 166 0 0 0 0 50804 0.946434 0.893149 166 12359 318 126.734 17108.4 31147
54058 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 231 0 0 0 0 24903 0.724542 0.858209 231 13380 955 153 17108.4 31147
54058 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 242 0 0 0 0 27993 0.686062 0.870867 242 13783 1244 208.89 17108.4 31147
