cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55643.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 26 0 0 0 0 4111 0.457135 0.891825 26 736 767 260.975 27429.6 46796
55643.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 9 0 0 0 0 6472 0.432159 0.873517 9 333 179 99.1305 27429.6 46796
55643.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 70 0 0 0 0 49175 0.661345 0.91209 70 3439 1147 296.999 27429.6 46796
55643.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 29 0 0 0 0 6539 0.468021 0.911057 29 538 624 127.406 27429.6 46796
55643.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 32 0 0 0 0 6803 0.410513 0.879615 32 551 630 251.526 27429.6 46796
55643.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 37 0 0 0 0 9036 0.460308 0.866419 37 1882 1232 273.76 27429.6 46796
55643.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 689 0.314285 0.84124 3 88 235 105.447 27429.6 46796
55643.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 36 0 0 0 0 6594 0.55855 0.931621 36 1058 387 125.534 27429.6 46796
55643.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 63 0 0 0 0 8550 0.472627 0.899003 63 2173 561 265.891 27429.6 46796
55643.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 64 0 0 0 0 3555 0.372588 0.867105 64 2313 438 262.832 27429.6 46796
55643.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 6 0 0 0 0 542 0.33563 0.849413 6 176 263 112.758 27429.6 46796
55643.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 67 0 0 0 0 7362 0.472752 0.93302 67 636 783 174.451 27429.6 46796
55643.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 48 0 0 0 0 3353 0.37257 0.894276 48 505 501 267.585 27429.6 46796
55643.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 47 0 0 0 0 17877 0.505896 0.843111 47 1803 1301 254.516 27429.6 46796
55643.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 65 0 0 0 0 22721 0.523953 0.827231 65 1645 1661 267.391 27429.6 46796
55643.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 16 0 0 0 0 1384 0.309323 0.841446 16 186 237 139.026 27429.6 46796
55643.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 70 0 0 0 0 7303 0.384783 0.852072 70 878 1008 290.426 27429.6 46796
55643.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 2314 0.358171 0.852744 37 225 460 223.141 27429.6 46796
55643.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 41 0 0 0 0 7340 0.450378 0.8006 41 1043 404 213.493 27429.6 46796
55643.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 51 0 0 0 0 9462 0.456851 0.817823 51 1177 445 252.395 27429.6 46796
