cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54834.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 72 0 0 0 0 58491 0.728653 0.937375 72 4330 952 283.19 24427.2 43011
54834.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 23 0 0 0 0 16345 0.626854 0.932075 23 304 597 113.2 24427.2 43011
54834.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 27 0 0 0 0 27361 0.543627 0.920216 27 468 548 227.834 24427.2 43011
54834.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 50 0 0 0 0 9484 0.470423 0.906218 50 2355 1235 264.148 24427.2 43011
54834.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 5 0 0 0 0 1479 0.354494 0.899492 5 93 340 99.596 24427.2 43011
54834.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 15754 0.695089 0.950877 33 1411 505 119.6 24427.2 43011
54834.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 61 0 0 0 0 17696 0.560741 0.932759 61 2874 696 251.869 24427.2 43011
54834.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 77 0 0 0 0 18895 0.558487 0.924138 77 2756 1103 242.069 24427.2 43011
54834.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 76 0 0 0 0 21373 0.579067 0.910992 76 2630 1109 231.959 24427.2 43011
54834.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 6 0 0 0 0 920 0.393319 0.8941 6 219 388 108.378 24427.2 43011
54834.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 78 0 0 0 0 7726 0.522034 0.936234 78 673 845 170.734 24427.2 43011
54834.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 56 0 0 0 0 3933 0.410915 0.923775 56 653 612 255.603 24427.2 43011
54834.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 56 0 0 0 0 19783 0.574521 0.873205 56 2053 1564 245.641 24427.2 43011
54834.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 69 0 0 0 0 25589 0.596453 0.87084 69 2017 1970 260.271 24427.2 43011
54834.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 15 0 0 0 0 3544 0.446562 0.933599 15 168 525 129.034 24427.2 43011
54834.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 41 0 0 0 0 11272 0.489031 0.892513 41 1234 999 238.11 24427.2 43011
54834.2 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 34 0 0 0 0 12464 0.479013 0.849536 34 178 1367 208.234 24427.2 43011
54834.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 53 0 0 0 0 11167 0.560148 0.842669 53 1250 920 208.898 24427.2 43011
54834.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 44 0 0 0 0 12239 0.567553 0.850789 44 1248 883 237.312 24427.2 43011
