cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56082.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 644 0.308972 0.806602 3 88 228 107.406 27881.3 46729
56082.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 5126 0.463028 0.916245 33 801 310 125.716 27881.3 46729
56082.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 49 0 0 0 0 5715 0.40177 0.856926 49 1500 348 273.766 27881.3 46729
56082.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 58 0 0 0 0 3167 0.366009 0.805965 58 2114 394 275.822 27881.3 46729
56082.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 4 0 0 0 0 272 0.281786 0.796326 4 173 48 114.951 27881.3 46729
56082.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 66 0 0 0 0 7048 0.463493 0.914237 66 624 762 176.979 27881.3 46729
56082.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 46 0 0 0 0 2985 0.365998 0.856503 46 566 473 275.583 27881.3 46729
56082.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 43 0 0 0 0 17668 0.501496 0.802085 43 1804 1276 262.343 27881.3 46729
56082.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 56 0 0 0 0 22424 0.519512 0.769849 56 1608 1620 277.399 27881.3 46729
56082.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 9 0 0 0 0 423 0.264406 0.825556 9 149 73 140.346 27881.3 46729
56082.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 1551 0.301443 0.804061 37 225 347 230.816 27881.3 46729
56082.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 44 0 0 0 0 7161 0.442424 0.770291 44 1010 379 221.348 27881.3 46729
56082.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 45 0 0 0 0 8847 0.442257 0.76652 45 1132 332 262.115 27881.3 46729
