cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63105.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 211.106 0 0 0 0 25002 0.618859 0.909011 64 501 1397 211.106 23629.4 40817
63105.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 179.031 0 0 0 0 16255 0.465883 0.822166 12 118 585 179.031 23629.4 40817
63105.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 198.822 0 0 0 0 951 0.337137 0.798661 10 176 160 198.822 23629.4 40817
63105.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 126.6 0 0 0 0 1067 0.408671 0.979032 10 496 172 126.6 23629.4 40817
63105.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 265.545 0 0 0 0 12823 0.488203 0.950416 71 2636 783 265.545 23629.4 40817
63105.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 109.9 0 0 0 0 7662 0.493529 0.917241 38 986 849 109.9 23629.4 40817
63105.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 177.527 0 0 0 0 6922 0.417424 0.89735 28 473 1058 177.527 23629.4 40817
63105.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 252.806 0 0 0 0 15432 0.540987 0.924228 70 2273 1430 252.806 23629.4 40817
63105.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 268.453 0 0 0 0 20882 0.58716 0.921875 85 3361 1645 268.453 23629.4 40817
63105.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 90.5796 0 0 0 0 12741 0.687751 0.952837 12 430 587 90.5796 23629.4 40817
63105.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 236.369 0 0 0 0 46745 0.772768 0.932871 98 3626 1214 236.369 23629.4 40817
63105.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 149.145 0 0 0 0 7670 0.492384 0.886979 80 1585 717 149.145 23629.4 40817
63105.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 231.39 0 0 0 0 7062 0.438028 0.931226 46 670 808 231.39 23629.4 40817
63105.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 256.834 0 0 0 0 13881 0.538512 0.943068 53 2958 1456 256.834 23629.4 40817
63105.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 95.2334 0 0 0 0 16143 0.62496 0.917803 9 261 239 95.2334 23629.4 40817
63105.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 250.334 0 0 0 0 45521 0.714445 0.89477 135 3470 890 250.334 23629.4 40817
63105.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 177.4 0 0 0 0 23669 0.740896 0.884277 124 1396 741 177.4 23629.4 40817
63105.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 260.408 0 0 0 0 35597 0.693597 0.926152 94 2240 970 260.408 23629.4 40817
63105.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 243.211 0 0 0 0 23840 0.554819 0.942561 80 2979 910 243.211 23629.4 40817
63105.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 237.352 0 0 0 0 22968 0.570207 0.921127 76 2543 881 237.352 23629.4 40817
63105.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 106.481 0 0 0 0 1008 0.434481 0.902256 14 256 433 106.481 23629.4 40817
63105.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 201.345 0 0 0 0 40029 0.768206 0.929017 94 2687 754 201.345 23629.4 40817
63105.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 229.066 0 0 0 0 45280 0.66703 0.934576 69 1725 743 229.066 23629.4 40817
63105.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 229.624 0 0 0 0 24531 0.603389 0.919416 60 2822 786 229.624 23629.4 40817
63105.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 252.959 0 0 0 0 24933 0.581064 0.914341 57 2094 865 252.959 23629.4 40817
63105.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 140.232 0 0 0 0 18756 0.590854 0.836246 13 237 756 140.232 23629.4 40817
63105.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 250.614 0 0 0 0 42215 0.659135 0.845099 35 981 1228 250.614 23629.4 40817
63105.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 107.945 0 0 0 0 17079 0.683357 0.875575 63 1710 620 107.945 23629.4 40817
63105.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 177.59 0 0 0 0 21875 0.57726 0.893522 48 1271 551 177.59 23629.4 40817
63105.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 178.72 0 0 0 0 9492 0.546155 0.872429 47 1545 721 178.72 23629.4 40817
63105.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 236.619 0 0 0 0 11568 0.527622 0.878583 50 1549 840 236.619 23629.4 40817
