cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62948.7 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 103.672 0 0 0 0 1027 0.442097 0.936699 13 250 460 103.672 21812 37920
62948.7 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 112.745 0 0 0 0 24235 0.738883 0.90539 71 2355 443 112.745 21812 37920
62948.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 206.444 0 0 0 0 41826 0.665869 0.938593 63 1856 628 206.444 21812 37920
62948.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 224.234 0 0 0 0 25215 0.638059 0.927108 66 3270 823 224.234 21812 37920
62948.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 245.579 0 0 0 0 26340 0.618854 0.932264 59 2332 930 245.579 21812 37920
62948.7 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 135.318 0 0 0 0 20173 0.626519 0.867633 17 413 918 135.318 21812 37920
62948.7 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 235.344 0 0 0 0 41983 0.684386 0.871252 45 1149 1408 235.344 21812 37920
62948.7 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 86.2 0 0 0 0 12995 0.671499 0.880519 61 1711 406 86.2 21812 37920
62948.7 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 158.345 0 0 0 0 19783 0.573648 0.922824 44 1412 402 158.345 21812 37920
62948.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 172.036 0 0 0 0 9725 0.558692 0.900726 48 1558 723 172.036 21812 37920
62948.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 222.896 0 0 0 0 12036 0.546556 0.907373 63 1793 874 222.896 21812 37920
