cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63424.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 310.634 0 0 0 0 47904 0.678249 0.913865 123 2357 1349 310.634 27089 46116
63424.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 191.645 0 0 0 0 6924 0.509619 0.882537 113 1458 624 191.645 27089 46116
63424.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 276.067 0 0 0 0 7845 0.473065 0.917385 82 2418 603 276.067 27089 46116
63424.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 250.023 0 0 0 0 14862 0.466524 0.922314 87 3097 906 250.023 27089 46116
63424.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 240.379 0 0 0 0 14346 0.48073 0.907367 84 2979 857 240.379 27089 46116
63424.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 106.581 0 0 0 0 934 0.419879 0.90686 15 263 415 106.581 27089 46116
63424.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 244.134 0 0 0 0 35188 0.660795 0.931578 115 1818 1012 244.134 27089 46116
63424.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 273.711 0 0 0 0 39342 0.583344 0.928724 88 1339 1165 273.711 27089 46116
63424.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 244.548 0 0 0 0 14550 0.450406 0.905824 64 2745 741 244.548 27089 46116
63424.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 256.44 0 0 0 0 15517 0.44887 0.904104 63 2214 643 256.44 27089 46116
63424.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 141.562 0 0 0 0 16555 0.541431 0.834878 15 246 376 141.562 27089 46116
63424.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 252.858 0 0 0 0 39547 0.616593 0.842753 36 911 799 252.858 27089 46116
63424.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 243.645 0 0 0 0 33440 0.697637 0.869398 163 2951 1169 243.645 27089 46116
63424.2 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 212.19 0 0 0 0 24555 0.560842 0.886144 64 940 628 212.19 27089 46116
63424.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 207.465 0 0 0 0 9737 0.499284 0.875529 62 1646 702 207.465 27089 46116
63424.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 239.674 0 0 0 0 9970 0.483896 0.874769 52 1662 507 239.674 27089 46116
