cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64336.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 270.893 0 0 0 0 4110 0.30845 0.793351 32 299 435 270.893 29221.7 47912
64336.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 105.925 0 0 0 0 154 0.258686 0.816477 4 73 16 105.925 29221.7 47912
64336.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 215.513 0 0 0 0 6168 0.453708 0.874607 118 1319 666 215.513 29221.7 47912
64336.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 298.689 0 0 0 0 4083 0.374474 0.82406 58 1124 401 298.689 29221.7 47912
64336.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 276.358 0 0 0 0 8570 0.372973 0.803643 59 2302 230 276.358 29221.7 47912
64336.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 269.845 0 0 0 0 8967 0.386765 0.784482 50 1915 226 269.845 29221.7 47912
64336.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 116.083 0 0 0 0 500 0.283159 0.8094 12 332 80 116.083 29221.7 47912
64336.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 259.934 0 0 0 0 6043 0.353353 0.919191 86 1079 708 259.934 29221.7 47912
64336.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 262.904 0 0 0 0 8479 0.362745 0.821057 47 1834 197 262.904 29221.7 47912
64336.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 276.414 0 0 0 0 10443 0.372304 0.808558 50 1574 209 276.414 29221.7 47912
64336.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 143.124 0 0 0 0 570 0.340184 0.807301 11 163 102 143.124 29221.7 47912
64336.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 269.042 0 0 0 0 8340 0.415069 0.801595 36 759 630 269.042 29221.7 47912
64336.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 249.948 0 0 0 0 4227 0.430243 0.856072 142 978 698 249.948 29221.7 47912
64336.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 233.831 0 0 0 0 1605 0.354238 0.827915 40 463 274 233.831 29221.7 47912
64336.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 224.911 0 0 0 0 6101 0.347746 0.809995 43 1047 185 224.911 29221.7 47912
64336.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 249.665 0 0 0 0 7882 0.366574 0.813942 39 1177 244 249.665 29221.7 47912
