cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62806.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 89.4719 0 0 0 0 13676 0.722952 0.977465 7 212 620 89.4719 19168.2 33276
62806.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 215.772 0 0 0 0 45130 0.800676 0.962635 51 2234 1106 215.772 19168.2 33276
62806.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 102.3 0 0 0 0 6740 0.495615 0.928796 25 570 496 102.3 19168.2 33276
62806.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 219.134 0 0 0 0 9412 0.467028 0.933652 38 503 796 219.134 19168.2 33276
62806.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 249.545 0 0 0 0 12160 0.550564 0.964544 25 1722 1377 249.545 19168.2 33276
62806.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 107.697 0 0 0 0 23771 0.705197 0.783082 98 6029 332 107.697 19168.2 33276
62806.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 235.913 0 0 0 0 50893 0.758857 0.834996 227 11601 814 235.913 19168.2 33276
62806.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 166.3 0 0 0 0 21936 0.752332 0.887625 113 1268 660 166.3 19168.2 33276
62806.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 245.554 0 0 0 0 33368 0.709554 0.952861 61 917 942 245.554 19168.2 33276
62806.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 251.365 0 0 0 0 50336 0.767508 0.885299 142 8864 1353 251.365 19168.2 33276
62806.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 244.192 0 0 0 0 53802 0.790848 0.882418 146 9356 1391 244.192 19168.2 33276
62806.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 109.771 0 0 0 0 26817 0.736527 0.766615 148 9591 500 109.771 19168.2 33276
62806.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 287.768 0 0 0 0 61289 0.788604 0.827827 303 16481 1211 287.768 19168.2 33276
62806.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 112.845 0 0 0 0 24573 0.744804 0.909712 68 2337 443 112.845 19168.2 33276
62806.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 208.322 0 0 0 0 45131 0.68882 0.931683 84 3395 688 208.322 19168.2 33276
62806.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 230.921 0 0 0 0 40624 0.706253 0.85114 246 16008 982 230.921 19168.2 33276
62806.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 253.505 0 0 0 0 43039 0.690462 0.820905 265 15979 1080 253.505 19168.2 33276
62806.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 134.936 0 0 0 0 33408 0.741395 0.816354 98 6025 1453 134.936 19168.2 33276
62806.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 228.989 0 0 0 0 60093 0.782956 0.837621 174 10767 1986 228.989 19168.2 33276
62806.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 74 0 0 0 0 15352 0.771961 0.861538 81 3481 402 74 19168.2 33276
62806.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 152.602 0 0 0 0 32920 0.728614 0.848284 188 9987 571 152.602 19168.2 33276
62806.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 162.626 0 0 0 0 23072 0.654537 0.830029 231 12841 923 162.626 19168.2 33276
62806.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 214.951 0 0 0 0 24967 0.619999 0.838102 238 13278 1035 214.951 19168.2 33276
