cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62542.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 174.69 0 0 0 0 15405 0.578641 0.941275 49 513 1199 174.69 15762.8 27848
62542.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 239.245 0 0 0 0 32299 0.638693 0.948374 66 2755 1507 239.245 15762.8 27848
62542.2 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 169.245 0 0 0 0 23722 0.723811 0.911609 51 474 1321 169.245 15762.8 27848
62542.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 133.653 0 0 0 0 14656 0.527192 0.876861 10 63 723 133.653 15762.8 27848
62542.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 157.483 0 0 0 0 9247 0.562416 0.867031 10 122 389 157.483 15762.8 27848
62542.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 270.038 0 0 0 0 22691 0.613647 0.89555 59 955 1045 270.038 15762.8 27848
62542.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 123.6 0 0 0 0 4752 0.508479 0.995122 0 0 456 123.6 15762.8 27848
62542.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 243.6 0 0 0 0 13734 0.545901 0.958974 58 2222 916 243.6 15762.8 27848
62542.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 63.7 0 0 0 0 7516 0.65554 0.911111 36 862 390 63.7 15762.8 27848
62542.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 135.651 0 0 0 0 9807 0.573191 0.919114 36 519 694 135.651 15762.8 27848
62542.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 219.806 0 0 0 0 43428 0.759063 0.938134 66 2083 1223 219.806 15762.8 27848
62542.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 235.624 0 0 0 0 47785 0.777267 0.945753 66 2497 1353 235.624 15762.8 27848
62542.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 91.1719 0 0 0 0 18325 0.78675 0.975597 7 212 442 91.1719 15762.8 27848
62542.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 182.79 0 0 0 0 40808 0.820169 0.970199 38 3734 697 182.79 15762.8 27848
62542.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 88.6 0 0 0 0 7245 0.5555 0.93253 27 787 418 88.6 15762.8 27848
62542.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 206.234 0 0 0 0 12132 0.530529 0.947783 47 872 949 206.234 15762.8 27848
62542.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 232.7 0 0 0 0 7053 0.586951 0.972627 32 2113 1245 232.7 15762.8 27848
62542.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 105.558 0 0 0 0 30427 0.849423 0.813961 102 6140 322 105.558 15762.8 27848
62542.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 206.603 0 0 0 0 55287 0.87159 0.855383 206 12057 589 206.603 15762.8 27848
62542.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 145.8 0 0 0 0 20038 0.772803 0.878462 108 1422 609 145.8 15762.8 27848
62542.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 228.672 0 0 0 0 33673 0.743071 0.948635 64 990 826 228.672 15762.8 27848
62542.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 242.71 0 0 0 0 84062 0.911802 0.901766 131 10418 539 242.71 15762.8 27848
62542.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 236.338 0 0 0 0 81342 0.925283 0.895617 152 10579 519 236.338 15762.8 27848
62542.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 105.459 0 0 0 0 26660 0.754021 0.794759 151 9642 488 105.459 15762.8 27848
62542.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 170.238 0 0 0 0 45393 0.791807 0.82998 235 16885 753 170.238 15762.8 27848
62542.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 73.8 0 0 0 0 21238 0.842222 0.945714 31 1822 259 73.8 15762.8 27848
62542.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 198.762 0 0 0 0 53650 0.827195 0.939939 74 3741 568 198.762 15762.8 27848
62542.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 217.73 0 0 0 0 40513 0.737211 0.871863 237 16036 904 217.73 15762.8 27848
62542.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 243.547 0 0 0 0 43337 0.718947 0.843006 266 16063 1084 243.547 15762.8 27848
62542.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 132.124 0 0 0 0 46160 0.844096 0.860999 103 7867 1181 132.124 15762.8 27848
62542.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 209.275 0 0 0 0 74704 0.87495 0.868782 173 16184 1266 209.275 15762.8 27848
62542.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 63.3 0 0 0 0 12774 0.787965 0.859459 64 3038 278 63.3 15762.8 27848
62542.2 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 141.824 0 0 0 0 31239 0.748753 0.869927 172 9630 507 141.824 15762.8 27848
62542.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 154.59 0 0 0 0 53733 0.855537 0.850635 223 12758 661 154.59 15762.8 27848
62542.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 196.645 0 0 0 0 64001 0.834307 0.873096 235 13343 704 196.645 15762.8 27848
