cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63256.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 178.631 0 0 0 0 16307 0.465352 0.824797 13 181 583 178.631 23937.6 41009
63256.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 200.825 0 0 0 0 935 0.333463 0.782878 10 176 152 200.825 23937.6 41009
63256.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 126.4 0 0 0 0 707 0.398042 0.980645 6 254 154 126.4 23937.6 41009
63256.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 271.469 0 0 0 0 12413 0.47816 0.927 71 2598 737 271.469 23937.6 41009
63256.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 112.045 0 0 0 0 6364 0.456946 0.90688 37 940 661 112.045 23937.6 41009
63256.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 183.6 0 0 0 0 5327 0.381873 0.86316 25 418 819 183.6 23937.6 41009
63256.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 259.72 0 0 0 0 14757 0.528807 0.892451 62 2009 1291 259.72 23937.6 41009
63256.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 277.443 0 0 0 0 20451 0.57656 0.883528 84 3398 1529 277.443 23937.6 41009
63256.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 90.3796 0 0 0 0 2858 0.47787 0.95515 12 430 285 90.3796 23937.6 41009
63256.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 235.969 0 0 0 0 19741 0.586574 0.934677 97 3553 999 235.969 23937.6 41009
63256.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 152.89 0 0 0 0 6047 0.468834 0.884017 81 1456 608 152.89 23937.6 41009
63256.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 236.43 0 0 0 0 5084 0.415482 0.907942 41 515 613 236.43 23937.6 41009
63256.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 256.19 0 0 0 0 13337 0.531915 0.943548 52 2858 1458 256.19 23937.6 41009
63256.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 95.7334 0 0 0 0 14990 0.610842 0.918267 9 261 380 95.7334 23937.6 41009
63256.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 250.334 0 0 0 0 43566 0.700979 0.89477 135 3418 1088 250.334 23937.6 41009
63256.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 177.145 0 0 0 0 7323 0.531505 0.87883 126 1389 687 177.145 23937.6 41009
63256.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 261.443 0 0 0 0 8570 0.49327 0.921886 91 2168 700 261.443 23937.6 41009
63256.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 244.166 0 0 0 0 21725 0.542315 0.94071 82 2838 943 244.166 23937.6 41009
63256.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 237.179 0 0 0 0 21615 0.56314 0.921913 76 2550 917 237.179 23937.6 41009
63256.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 106.081 0 0 0 0 956 0.434011 0.90638 14 234 440 106.081 23937.6 41009
63256.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 201.345 0 0 0 0 33610 0.709368 0.929017 94 2176 783 201.345 23937.6 41009
63256.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 230.366 0 0 0 0 40452 0.628953 0.935953 69 1725 875 230.366 23937.6 41009
63256.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 233.069 0 0 0 0 24453 0.601018 0.915958 61 2814 771 233.069 23937.6 41009
63256.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 255.02 0 0 0 0 25167 0.58132 0.91017 60 2142 863 255.02 23937.6 41009
63256.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 140.362 0 0 0 0 16402 0.54109 0.835167 12 237 363 140.362 23937.6 41009
63256.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 250.324 0 0 0 0 39445 0.617843 0.846434 35 1017 762 250.324 23937.6 41009
63256.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 107.945 0 0 0 0 17079 0.683414 0.875575 63 1710 620 107.945 23937.6 41009
63256.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 178.59 0 0 0 0 21979 0.576653 0.894182 48 1271 554 178.59 23937.6 41009
63256.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 179.42 0 0 0 0 8387 0.509434 0.871572 47 1529 543 179.42 23937.6 41009
63256.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 236.874 0 0 0 0 9905 0.486067 0.877374 50 1543 508 236.874 23937.6 41009
