cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11332 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 28306 0 0 0 0 28306 0.681221 0.909811 37 739 1321 168.979 20737.7 37140
11332 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 17120 0 0 0 0 17120 0.624968 0.887197 103 4167 1029 168.59 20737.7 37140
11332 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 37971 0 0 0 0 37971 0.656503 0.875379 246 11348 1583 289.028 20737.7 37140
11332 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 18556 0 0 0 0 18556 0.680785 0.9712 18 467 691 128.6 20737.7 37140
11332 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 40090 0 0 0 0 40090 0.746112 0.953555 55 2557 1195 220.8 20737.7 37140
11332 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 13532 0 0 0 0 13532 0.730213 0.917008 53 1588 686 95.8448 20737.7 37140
11332 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 20611 0 0 0 0 20611 0.675073 0.856775 151 5836 1148 169.769 20737.7 37140
11332 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 26150 0 0 0 0 26150 0.554649 0.871255 237 11212 1327 272.028 20737.7 37140
11332 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 28815 0 0 0 0 28815 0.579937 0.87334 251 11608 1530 295.748 20737.7 37140
11332 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 29063 0 0 0 0 29063 0.847667 0.948144 17 617 255 96.2448 20737.7 37140
11332 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 64012 0 0 0 0 64012 0.882349 0.923401 90 4935 499 221.779 20737.7 37140
11332 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 28180 0 0 0 0 28180 0.743281 0.894534 112 2686 823 171.9 20737.7 37140
11332 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 44346 0 0 0 0 44346 0.737834 0.908025 130 5384 1429 240.234 20737.7 37140
11332 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 14050 0 0 0 0 14050 0.595704 0.93291 48 2522 1826 255.034 20737.7 37140
11332 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 20677 0 0 0 0 20677 0.706378 0.946067 6 112 289 93.8 20737.7 37140
11332 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 46216 0 0 0 0 46216 0.758999 0.923704 56 2668 632 213.645 20737.7 37140
11332 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 30559 0 0 0 0 30559 0.921983 0.92426 28 1817 286 90.9 20737.7 37140
11332 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 62842 0 0 0 0 62842 0.862306 0.933113 54 3298 456 222.979 20737.7 37140
11332 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 21612 0 0 0 0 21612 0.637092 0.946322 45 2277 1054 233.39 20737.7 37140
11332 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 21337 0 0 0 0 21337 0.634461 0.93363 66 2771 1083 235.134 20737.7 37140
11332 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 27344 0 0 0 0 27344 0.775664 0.92428 8 90 999 104.345 20737.7 37140
11332 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 57423 0 0 0 0 57423 0.832574 0.906722 25 1986 1294 204.99 20737.7 37140
11332 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 43295 0 0 0 0 43295 0.829654 0.937528 74 2147 576 199.745 20737.7 37140
11332 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 52602 0 0 0 0 52602 0.754183 0.940346 43 875 774 229.945 20737.7 37140
11332 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 6637 0 0 0 0 6637 0.542465 0.94092 31 2280 1074 218.7 20737.7 37140
11332 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 35716 0 0 0 0 35716 0.770474 0.910459 3 74 1370 131.834 20737.7 37140
11332 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 74415 0 0 0 0 74415 0.821872 0.917469 43 3151 1884 262.514 20737.7 37140
11332 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 27904 0 0 0 0 27904 0.884502 0.93526 20 1625 189 92.1 20737.7 37140
11332 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 46319 0 0 0 0 46319 0.817514 0.926851 34 2299 778 178.679 20737.7 37140
11332 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 47801 0 0 0 0 47801 0.776672 0.925308 28 1222 910 177.324 20737.7 37140
11332 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 55459 0 0 0 0 55459 0.76641 0.921552 26 1005 989 215.69 20737.7 37140
