cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12986.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 5328 0 0 0 0 5328 0.310382 0.861829 38 572 147 188.367 27289.3 44187
12986.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 12490 0 0 0 0 12490 0.349886 0.854596 56 1282 301 313.268 27289.3 44187
12986.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 280 0 0 0 0 280 0.279122 0.81548 9 168 46 149.842 27289.3 44187
12986.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 7118 0 0 0 0 7118 0.419134 0.832126 104 1248 819 174.013 27289.3 44187
12986.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4792 0 0 0 0 4792 0.359919 0.84232 53 757 733 185.808 27289.3 44187
12986.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 11257 0 0 0 0 11257 0.400235 0.854668 76 2541 479 297.214 27289.3 44187
12986.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 12447 0 0 0 0 12447 0.414327 0.846585 86 3064 410 309.692 27289.3 44187
12986.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 370 0 0 0 0 370 0.262767 0.784692 10 230 19 108.77 27289.3 44187
12986.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8157 0 0 0 0 8157 0.460315 0.853332 108 2011 737 195.507 27289.3 44187
12986.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4234 0 0 0 0 4234 0.378062 0.850633 34 406 437 258.608 27289.3 44187
12986.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5714 0 0 0 0 5714 0.307758 0.781871 55 2384 544 294.178 27289.3 44187
12986.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 148 0 0 0 0 148 0.257211 0.650752 4 134 6 120.083 27289.3 44187
12986.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 8046 0 0 0 0 8046 0.438226 0.869948 71 1231 536 159.337 27289.3 44187
12986.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 5847 0 0 0 0 5847 0.326853 0.835978 46 1358 359 244.445 27289.3 44187
12986.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9463 0 0 0 0 9463 0.46797 0.779242 47 1861 309 275.281 27289.3 44187
12986.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9537 0 0 0 0 9537 0.46835 0.777956 41 1531 229 278.626 27289.3 44187
12986.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 149 0 0 0 0 149 0.260476 0.557555 2 145 6 141.36 27289.3 44187
12986.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 6684 0 0 0 0 6684 0.373554 0.90725 53 449 764 225.106 27289.3 44187
12986.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 4699 0 0 0 0 4699 0.451856 0.660651 28 1092 835 276.576 27289.3 44187
12986.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 49 0 0 0 0 49 0.257841 0.639225 2 28 8 166.695 27289.3 44187
12986.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 2689 0 0 0 0 2689 0.372528 0.795894 30 312 376 127.635 27289.3 44187
12986.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 2663 0 0 0 0 2663 0.301814 0.577931 24 508 578 243.885 27289.3 44187
