cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13517.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 7961 0 0 0 0 7961 0.397219 0.847565 115 1597 1002 244.316 33430.4 53877
13517.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4031 0 0 0 0 4031 0.336255 0.823381 46 480 773 227.087 33430.4 53877
13517.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1964 0 0 0 0 1964 0.296754 0.81611 40 1155 162 311.363 33430.4 53877
13517.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 279 0 0 0 0 279 0.259493 0.730504 8 274 10 112.985 33430.4 53877
13517.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8267 0 0 0 0 8267 0.369793 0.866684 105 1947 795 227.23 33430.4 53877
13517.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4665 0 0 0 0 4665 0.309807 0.81642 28 259 546 295.895 33430.4 53877
13517.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5393 0 0 0 0 5393 0.300112 0.728592 46 1935 520 324.209 33430.4 53877
13517.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 140 0 0 0 0 140 0.255585 0.614527 4 128 6 122.614 33430.4 53877
13517.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 7096 0 0 0 0 7096 0.386209 0.881878 81 1099 635 211.884 33430.4 53877
13517.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 5392 0 0 0 0 5392 0.31545 0.830404 53 1162 434 299.417 33430.4 53877
13517.8 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 2892 0 0 0 0 2892 0.295632 0.747788 52 1873 154 294.27 33430.4 53877
13517.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 145 0 0 0 0 145 0.258789 0.519925 3 143 4 144.307 33430.4 53877
13517.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 5180 0 0 0 0 5180 0.346706 0.899824 60 468 763 244.789 33430.4 53877
13517.8 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 2316 0 0 0 0 2316 0.339811 0.659266 28 1097 318 305.017 33430.4 53877
13517.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 43 0 0 0 0 43 0.255167 0.636114 3 34 4 166.394 33430.4 53877
13517.8 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 4415 0 0 0 0 4415 0.402509 0.831661 143 1113 766 265.213 33430.4 53877
13517.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 996 0 0 0 0 996 0.270258 0.582071 29 616 122 264.444 33430.4 53877
