cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
13122 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 12181 0 0 0 0 12181 0.399092 0.832132 85 3009 353 314.156 29642.5 48242
13122 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 366 0 0 0 0 366 0.26264 0.784692 11 290 19 108.77 29642.5 48242
13122 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 7984 0 0 0 0 7984 0.449011 0.866199 106 1933 772 206.352 29642.5 48242
13122 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4176 0 0 0 0 4176 0.373372 0.844717 38 447 467 270.914 29642.5 48242
13122 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5842 0 0 0 0 5842 0.306221 0.787002 51 2333 573 307.495 29642.5 48242
13122 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 146 0 0 0 0 146 0.257203 0.650752 4 132 6 120.083 29642.5 48242
13122 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 8674 0 0 0 0 8674 0.425392 0.878048 92 1259 696 195.22 29642.5 48242
13122 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 6451 0 0 0 0 6451 0.331588 0.843542 65 1394 497 276.972 29642.5 48242
13122 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 8477 0 0 0 0 8477 0.375194 0.781421 53 1822 248 277.836 29642.5 48242
13122 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9004 0 0 0 0 9004 0.39105 0.779232 41 1580 220 280.166 29642.5 48242
13122 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 149 0 0 0 0 149 0.260452 0.552759 2 145 6 141.83 29642.5 48242
13122 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 6178 0 0 0 0 6178 0.367148 0.900953 61 752 784 229.151 29642.5 48242
13122 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 6575 0 0 0 0 6575 0.455994 0.669974 35 1202 1047 291.276 29642.5 48242
13122 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 39 0 0 0 0 39 0.255712 0.63131 2 28 3 166.98 29642.5 48242
13122 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 2708 0 0 0 0 2708 0.369963 0.797862 34 393 388 132.235 29642.5 48242
13122 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 841 0 0 0 0 841 0.268321 0.581696 27 462 122 246.785 29642.5 48242
