cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11817.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 9769 0 0 0 0 9769 0.366986 0.869667 101 4010 391 187.635 23912 40510
11817.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 28343 0 0 0 0 28343 0.460383 0.859104 247 11307 1083 306.331 23912 40510
11817.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 13941 0 0 0 0 13941 0.552751 0.941396 19 685 230 132.855 23912 40510
11817.4 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 35444 0 0 0 0 35444 0.653129 0.931959 72 3178 813 231.765 23912 40510
11817.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 10391 0 0 0 0 10391 0.556676 0.826592 106 1558 974 173.078 23912 40510
11817.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 15256 0 0 0 0 15256 0.531989 0.809447 157 5651 1024 189.298 23912 40510
11817.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 26060 0 0 0 0 26060 0.523774 0.819035 242 11380 1392 305.28 23912 40510
11817.4 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 27919 0 0 0 0 27919 0.552453 0.819574 250 11386 1387 318.125 23912 40510
11817.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 15838 0 0 0 0 15838 0.647371 0.896735 22 816 615 98.7422 23912 40510
11817.4 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 44481 0 0 0 0 44481 0.727751 0.890196 108 3985 1362 231.949 23912 40510
11817.4 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 29459 0 0 0 0 29459 0.680129 0.870695 124 2867 846 191.417 23912 40510
11817.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 40645 0 0 0 0 40645 0.647691 0.888351 132 5352 1107 251.233 23912 40510
11817.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 8780 0 0 0 0 8780 0.364467 0.893285 65 3340 756 263.398 23912 40510
11817.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 19631 0 0 0 0 19631 0.654199 0.768848 7 153 280 108.957 23912 40510
11817.4 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 44555 0 0 0 0 44555 0.713547 0.817445 56 2425 514 235.92 23912 40510
11817.4 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 28875 0 0 0 0 28875 0.791608 0.885352 55 1290 856 139.331 23912 40510
11817.4 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 42767 0 0 0 0 42767 0.702016 0.919226 69 2500 1346 229.124 23912 40510
11817.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 17620 0 0 0 0 17620 0.559611 0.875868 57 2150 985 248.995 23912 40510
11817.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 17601 0 0 0 0 17601 0.554808 0.865575 61 2330 969 256.38 23912 40510
11817.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 883 0 0 0 0 883 0.439151 0.683553 0 0 403 129.012 23912 40510
11817.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 46673 0 0 0 0 46673 0.812856 0.923607 71 1949 632 216.893 23912 40510
11817.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 51227 0 0 0 0 51227 0.715876 0.903825 42 593 761 245.543 23912 40510
11817.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 6184 0 0 0 0 6184 0.496837 0.766672 32 1321 1077 255.916 23912 40510
11817.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 1779 0 0 0 0 1779 0.379676 0.729629 4 211 468 155.62 23912 40510
11817.4 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 20057 0 0 0 0 20057 0.744418 0.813277 24 1480 340 111.552 23912 40510
11817.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 27783 0 0 0 0 27783 0.641536 0.743827 27 1411 499 216.062 23912 40510
11817.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3764 0 0 0 0 3764 0.324517 0.672223 19 354 923 226.386 23912 40510
