cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12281.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7734 0 0 0 0 7734 0.421274 0.878811 39 649 397 285.343 26181 43873
12281.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 2604 0 0 0 0 2604 0.377091 0.911001 57 1624 354 193.842 26181 43873
12281.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8455 0 0 0 0 8455 0.477922 0.886107 119 1491 1107 270.119 26181 43873
12281.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2838 0 0 0 0 2838 0.382812 0.862162 51 717 460 201.397 26181 43873
12281.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 6221 0 0 0 0 6221 0.330584 0.89388 40 1183 235 182.51 26181 43873
12281.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 14875 0 0 0 0 14875 0.388066 0.902906 76 2674 561 300.055 26181 43873
12281.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 2132 0 0 0 0 2132 0.370288 0.921333 11 205 174 134.833 26181 43873
12281.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 23038 0 0 0 0 23038 0.536898 0.892362 61 2427 1348 243.126 26181 43873
12281.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8284 0 0 0 0 8284 0.526961 0.839356 99 1239 951 174.097 26181 43873
12281.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 6970 0 0 0 0 6970 0.453198 0.896401 48 688 811 177.128 26181 43873
12281.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13035 0 0 0 0 13035 0.438788 0.896163 93 2883 755 286.446 26181 43873
12281.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 14699 0 0 0 0 14699 0.460312 0.888596 109 3497 737 300.079 26181 43873
12281.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 800 0 0 0 0 800 0.328375 0.840501 17 587 35 102.616 26181 43873
12281.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 14982 0 0 0 0 14982 0.498191 0.887268 93 2852 819 239.794 26181 43873
12281.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8970 0 0 0 0 8970 0.518958 0.867221 116 2069 867 192.572 26181 43873
12281.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 6653 0 0 0 0 6653 0.443852 0.918464 44 511 750 244.968 26181 43873
12281.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 6143 0 0 0 0 6143 0.323226 0.864644 50 2506 581 271.918 26181 43873
12281.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 5502 0 0 0 0 5502 0.410979 0.690106 7 153 217 115.926 26181 43873
12281.3 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 23474 0 0 0 0 23474 0.534071 0.796686 33 659 1016 241.866 26181 43873
12281.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 9580 0 0 0 0 9580 0.480602 0.883386 71 1256 628 159.676 26181 43873
12281.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 7982 0 0 0 0 7982 0.357429 0.889752 61 1977 474 237.593 26181 43873
12281.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9716 0 0 0 0 9716 0.487808 0.834108 53 1829 376 262.909 26181 43873
12281.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 10095 0 0 0 0 10095 0.485129 0.824954 50 1837 283 268.498 26181 43873
12281.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 263 0 0 0 0 263 0.339842 0.606425 0 0 200 137.267 26181 43873
12281.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 20788 0 0 0 0 20788 0.603801 0.922143 59 824 2832 219.883 26181 43873
12281.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 5338 0 0 0 0 5338 0.474152 0.719547 26 950 1021 270.816 26181 43873
12281.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 1262 0 0 0 0 1262 0.358705 0.714488 5 169 318 157.475 26181 43873
12281.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 12934 0 0 0 0 12934 0.620219 0.804252 20 737 1173 121.966 26181 43873
12281.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3319 0 0 0 0 3319 0.31027 0.618851 19 444 677 238.248 26181 43873
