cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11977.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 39749 0 0 0 0 39749 0.669426 0.882171 95 3278 1070 237.539 24312.2 40946
11977.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 12203 0 0 0 0 12203 0.552024 0.870695 124 2867 889 191.417 24312.2 40946
11977.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 16054 0 0 0 0 16054 0.504747 0.882037 131 5214 1001 252.66 24312.2 40946
11977.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 7915 0 0 0 0 7915 0.343289 0.86459 56 2840 689 270.795 24312.2 40946
11977.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 5798 0 0 0 0 5798 0.467092 0.729483 7 153 240 112.441 24312.2 40946
11977.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 26827 0 0 0 0 26827 0.580651 0.806722 35 1062 860 239.849 24312.2 40946
11977.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 27564 0 0 0 0 27564 0.754186 0.889368 69 2295 918 159.931 24312.2 40946
11977.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 30230 0 0 0 0 30230 0.59547 0.893241 61 2085 936 236.293 24312.2 40946
11977.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 12398 0 0 0 0 12398 0.517786 0.842771 48 1682 660 259.219 24312.2 40946
11977.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 11507 0 0 0 0 11507 0.507144 0.833484 48 1718 507 265.382 24312.2 40946
11977.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 916 0 0 0 0 916 0.437149 0.646974 0 0 398 132.597 24312.2 40946
11977.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 28522 0 0 0 0 28522 0.682217 0.927912 66 1544 3190 227.283 24312.2 40946
11977.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 5501 0 0 0 0 5501 0.481369 0.751712 29 1162 1012 262.765 24312.2 40946
11977.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 1799 0 0 0 0 1799 0.377086 0.728348 6 239 463 155.777 24312.2 40946
11977.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 20406 0 0 0 0 20406 0.734643 0.814679 23 1081 359 113.791 24312.2 40946
11977.1 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 28656 0 0 0 0 28656 0.637565 0.74214 17 572 504 220.754 24312.2 40946
11977.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 4307 0 0 0 0 4307 0.326297 0.662069 17 361 942 230.124 24312.2 40946
