cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11184.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 13833 0 0 0 0 13833 0.623844 0.891333 85 3013 754 145.79 16445.2 29724
11184.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 33574 0 0 0 0 33574 0.65519 0.888777 228 9997 1408 261.693 16445.2 29724
11184.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 22326 0 0 0 0 22326 0.75672 0.9936 3 194 834 125.8 16445.2 29724
11184.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 40436 0 0 0 0 40436 0.784557 0.97606 39 1681 1083 205.3 16445.2 29724
11184.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 11821 0 0 0 0 11821 0.741464 0.918656 47 1504 581 84.3448 16445.2 29724
11184.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 17508 0 0 0 0 17508 0.675092 0.875706 126 4517 978 148.969 16445.2 29724
11184.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 31047 0 0 0 0 31047 0.692945 0.873528 220 10419 2143 256.272 16445.2 29724
11184.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 37618 0 0 0 0 37618 0.739523 0.886722 217 11152 2418 264.403 16445.2 29724
11184.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 28727 0 0 0 0 28727 0.892025 0.975901 7 212 236 91.1448 16445.2 29724
11184.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 59693 0 0 0 0 59693 0.913936 0.958511 64 2664 453 195.8 16445.2 29724
11184.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 22649 0 0 0 0 22649 0.764348 0.896667 85 2156 702 132.4 16445.2 29724
11184.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 45861 0 0 0 0 45861 0.777434 0.911911 126 5228 1408 225.234 16445.2 29724
11184.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 10565 0 0 0 0 10565 0.640985 0.967996 34 3391 1526 236.845 16445.2 29724
11184.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 27127 0 0 0 0 27127 0.810646 0.89801 75 4457 339 96.4241 16445.2 29724
11184.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 49647 0 0 0 0 49647 0.835013 0.90239 137 7354 596 193.179 16445.2 29724
11184.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 25295 0 0 0 0 25295 0.932156 0.953957 20 1282 241 72.7 16445.2 29724
11184.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 57502 0 0 0 0 57502 0.882369 0.967546 27 915 408 201.845 16445.2 29724
11184.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 29817 0 0 0 0 29817 0.706103 0.929687 119 6656 1026 235.469 16445.2 29724
11184.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 28460 0 0 0 0 28460 0.708145 0.923523 135 6767 894 229.29 16445.2 29724
11184.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 35439 0 0 0 0 35439 0.904788 0.873844 69 5504 355 92.3448 16445.2 29724
11184.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 59049 0 0 0 0 59049 0.921025 0.924799 76 7113 497 156.979 16445.2 29724
11184.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 39081 0 0 0 0 39081 0.859996 0.948624 62 1563 442 171.9 16445.2 29724
11184.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 51836 0 0 0 0 51836 0.806319 0.961493 45 1548 605 201.99 16445.2 29724
11184.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 67309 0 0 0 0 67309 0.870695 0.933528 130 7981 501 182.9 16445.2 29724
11184.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 83419 0 0 0 0 83419 0.860607 0.908616 139 8292 706 224.279 16445.2 29724
11184.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 40616 0 0 0 0 40616 0.825932 0.889358 51 4856 1253 128.834 16445.2 29724
11184.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 74278 0 0 0 0 74278 0.858649 0.914249 78 6177 1485 230.179 16445.2 29724
11184.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 23745 0 0 0 0 23745 0.95285 0.947967 31 3071 114 64.7 16445.2 29724
11184.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 47940 0 0 0 0 47940 0.914849 0.952239 53 3796 376 140.4 16445.2 29724
11184.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 52318 0 0 0 0 52318 0.870505 0.886483 122 6387 668 159.79 16445.2 29724
11184.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 65235 0 0 0 0 65235 0.841174 0.899739 117 6362 845 210.7 16445.2 29724
