cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11484.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 12833 0 0 0 0 12833 0.522631 0.892392 42 1329 637 276.348 20788.2 36968
11484.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 29105 0 0 0 0 29105 0.604379 0.845419 277 13226 1375 195.124 20788.2 36968
11484.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 48316 0 0 0 0 48316 0.658439 0.875305 341 13508 2079 306.479 20788.2 36968
11484.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8831 0 0 0 0 8831 0.543934 0.901451 114 1723 1026 238.934 20788.2 36968
11484.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 3031 0 0 0 0 3031 0.461916 0.907627 37 670 456 167.679 20788.2 36968
11484.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 14102 0 0 0 0 14102 0.582213 0.88363 103 4221 638 168.572 20788.2 36968
11484.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 35337 0 0 0 0 35337 0.635947 0.878394 241 11209 1296 287.692 20788.2 36968
11484.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 18506 0 0 0 0 18506 0.680996 0.972691 11 406 691 127.9 20788.2 36968
11484.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 40017 0 0 0 0 40017 0.746425 0.953444 56 2549 1203 220.3 20788.2 36968
11484.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 8202 0 0 0 0 8202 0.596084 0.912488 52 1156 593 96.2448 20788.2 36968
11484.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 15689 0 0 0 0 15689 0.56452 0.848418 154 5801 965 171.586 20788.2 36968
11484.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 25104 0 0 0 0 25104 0.542285 0.866638 240 11256 1299 273.707 20788.2 36968
11484.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 28508 0 0 0 0 28508 0.577394 0.864479 253 11437 1549 299.21 20788.2 36968
11484.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 16457 0 0 0 0 16457 0.710888 0.949781 17 616 697 95.0448 20788.2 36968
11484.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 45647 0 0 0 0 45647 0.784617 0.923587 89 4357 1361 222.279 20788.2 36968
11484.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 27848 0 0 0 0 27848 0.736878 0.894534 112 2686 817 171.9 20788.2 36968
11484.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 44032 0 0 0 0 44032 0.734212 0.906084 130 5380 1421 240.662 20788.2 36968
11484.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 12295 0 0 0 0 12295 0.578892 0.929188 48 2321 1819 255.924 20788.2 36968
11484.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 20710 0 0 0 0 20710 0.69179 0.896205 7 182 278 98.7897 20788.2 36968
11484.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 45224 0 0 0 0 45224 0.745988 0.906249 54 2591 568 215.469 20788.2 36968
11484.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 24014 0 0 0 0 24014 0.851283 0.92426 28 1061 667 90.9 20788.2 36968
11484.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 44236 0 0 0 0 44236 0.766621 0.933806 54 2113 1238 222.834 20788.2 36968
11484.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 18874 0 0 0 0 18874 0.619248 0.929752 46 2125 1033 235.99 20788.2 36968
11484.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 18579 0 0 0 0 18579 0.614739 0.922422 61 2375 983 233.834 20788.2 36968
11484.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 26416 0 0 0 0 26416 0.750546 0.877006 5 62 953 108.369 20788.2 36968
11484.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 54945 0 0 0 0 54945 0.804059 0.869556 20 1769 1153 211.393 20788.2 36968
11484.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 42344 0 0 0 0 42344 0.821641 0.937528 74 2147 600 199.745 20788.2 36968
11484.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 50635 0 0 0 0 50635 0.740334 0.937836 42 815 757 230.49 20788.2 36968
11484.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 6246 0 0 0 0 6246 0.532149 0.910345 32 1541 1037 224.469 20788.2 36968
11484.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 3658 0 0 0 0 3658 0.499746 0.853568 4 73 799 140.438 20788.2 36968
11484.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 27868 0 0 0 0 27868 0.878548 0.912378 21 1628 178 94.0793 20788.2 36968
11484.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 45717 0 0 0 0 45717 0.805595 0.885044 30 2146 732 185.083 20788.2 36968
11484.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 46658 0 0 0 0 46658 0.753181 0.867921 24 841 832 186.793 20788.2 36968
11484.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 52471 0 0 0 0 52471 0.728376 0.867586 23 740 786 226.483 20788.2 36968
