cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12574.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8613 0 0 0 0 8613 0.511668 0.870044 108 2026 830 191.528 26399.1 43722
12574.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 5285 0 0 0 0 5285 0.430528 0.912851 40 484 651 244.065 26399.1 43722
12574.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5889 0 0 0 0 5889 0.317206 0.855834 53 2400 569 276.316 26399.1 43722
12574.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 437 0 0 0 0 437 0.298767 0.677629 7 154 152 117.691 26399.1 43722
12574.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 9416 0 0 0 0 9416 0.476884 0.883364 71 1256 616 159.121 26399.1 43722
12574.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 7600 0 0 0 0 7600 0.351233 0.883438 54 1764 450 238.944 26399.1 43722
12574.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9358 0 0 0 0 9358 0.471647 0.821425 48 1706 332 265.179 26399.1 43722
12574.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9930 0 0 0 0 9930 0.471387 0.813443 51 1895 246 271.128 26399.1 43722
12574.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 246 0 0 0 0 246 0.316696 0.564675 1 74 164 140.662 26399.1 43722
12574.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 9910 0 0 0 0 9910 0.458913 0.922223 58 792 1012 219.328 26399.1 43722
12574.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 5251 0 0 0 0 5251 0.468641 0.679729 28 1052 991 275.937 26399.1 43722
12574.1 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 197 0 0 0 0 197 0.261232 0.688621 5 169 11 160.644 26399.1 43722
12574.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 9603 0 0 0 0 9603 0.552537 0.793615 29 310 1270 128.48 26399.1 43722
12574.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3235 0 0 0 0 3235 0.307383 0.580977 21 390 670 243.362 26399.1 43722
